-1.866666666666666696e+00,-3.999999999999999112e-01,1.697839895243037078e-01
-1.733333333333333393e+00,-3.999999999999999112e-01,2.393328325181155736e-01
-1.600000000000000089e+00,-3.999999999999999112e-01,2.836697808364851414e-01
-1.466666666666666785e+00,-3.999999999999999112e-01,2.782950276842266479e-01
-1.333333333333333481e+00,-3.999999999999999112e-01,2.161226845903459204e-01
-1.199999999999999956e+00,-3.999999999999999112e-01,1.134307502958798730e-01
-1.066666666666666652e+00,-3.999999999999999112e-01,7.500739065240819015e-03
-9.333333333333333481e-01,-3.999999999999999112e-01,-5.406176797496348163e-02
-8.000000000000000444e-01,-3.999999999999999112e-01,-2.920062385318145104e-02
-6.666666666666667407e-01,-3.999999999999999112e-01,1.028296111278542702e-01
-5.333333333333334370e-01,-3.999999999999999112e-01,3.314772350240469123e-01
-3.999999999999999112e-01,-3.999999999999999112e-01,6.146487135387548317e-01
-2.666666666666666075e-01,-3.999999999999999112e-01,8.889534263253073831e-01
-1.333333333333333037e-01,-3.999999999999999112e-01,1.087554705375257225e+00
0.000000000000000000e+00,-3.999999999999999112e-01,1.599999999999999201e-01
1.333333333333333037e-01,-3.999999999999999112e-01,1.087554703833953473e+00
2.666666666666666075e-01,-3.999999999999999112e-01,8.889534257196617384e-01
3.999999999999999112e-01,-3.999999999999999112e-01,6.146487132869271619e-01
5.333333333333332149e-01,-3.999999999999999112e-01,3.314772349528119499e-01
6.666666666666665186e-01,-3.999999999999999112e-01,1.028296111468544882e-01
7.999999999999998224e-01,-3.999999999999999112e-01,-2.920062380078272679e-02
9.333333333333331261e-01,-3.999999999999999112e-01,-5.406176792414879584e-02
1.066666666666666430e+00,-3.999999999999999112e-01,7.500739096916370086e-03
1.200000000000000178e+00,-3.999999999999999112e-01,1.134307503044781618e-01
1.333333333333333481e+00,-3.999999999999999112e-01,2.161226845810201025e-01
1.466666666666666785e+00,-3.999999999999999112e-01,2.782950276663567202e-01
1.600000000000000089e+00,-3.999999999999999112e-01,2.836697808193601178e-01
1.733333333333333393e+00,-3.999999999999999112e-01,2.393328325079751018e-01
1.866666666666666696e+00,-3.999999999999999112e-01,1.697839895231424145e-01
2.000000000000000000e+00,-3.999999999999999112e-01,1.055978889140762461e-01
-2.000000000000000000e+00,-2.666666666666666075e-01,1.670900001916079958e-02
-1.866666666666666696e+00,-2.666666666666666075e-01,8.089510063541485718e-02
-1.733333333333333393e+00,-2.666666666666666075e-01,1.504439436292267507e-01
-1.600000000000000089e+00,-2.666666666666666075e-01,1.947808919475962908e-01
-1.466666666666666785e+00,-2.666666666666666075e-01,1.894061387953377973e-01
-1.333333333333333481e+00,-2.666666666666666075e-01,1.272337957014570975e-01
-1.199999999999999956e+00,-2.666666666666666075e-01,2.454186140699102930e-02
-1.066666666666666652e+00,-2.666666666666666075e-01,-8.138814982364801776e-02
-9.333333333333333481e-01,-2.666666666666666075e-01,-1.429506568638523323e-01
-8.000000000000000444e-01,-2.666666666666666075e-01,-1.180895127420702878e-01
-6.666666666666667407e-01,-2.666666666666666075e-01,1.394072223896542645e-02
-5.333333333333334370e-01,-2.666666666666666075e-01,2.425883461351580617e-01
-3.999999999999999112e-01,-2.666666666666666075e-01,5.257598246498660366e-01
-2.666666666666666075e-01,-2.666666666666666075e-01,8.000645374364185880e-01
-1.333333333333333037e-01,-2.666666666666666075e-01,9.986658164863685405e-01
0.000000000000000000e+00,-2.666666666666666075e-01,7.111111111111108329e-02
1.333333333333333037e-01,-2.666666666666666075e-01,9.986658149450646782e-01
2.666666666666666075e-01,-2.666666666666666075e-01,8.000645368307729433e-01
3.999999999999999112e-01,-2.666666666666666075e-01,5.257598243980382557e-01
5.333333333333332149e-01,-2.666666666666666075e-01,2.425883460639230993e-01
6.666666666666665186e-01,-2.666666666666666075e-01,1.394072225796564451e-02
7.999999999999998224e-01,-2.666666666666666075e-01,-1.180895126896715636e-01
9.333333333333331261e-01,-2.666666666666666075e-01,-1.429506568130376465e-01
1.066666666666666430e+00,-2.666666666666666075e-01,-8.138814979197246668e-02
1.200000000000000178e+00,-2.666666666666666075e-01,2.454186141558933193e-02
1.333333333333333481e+00,-2.666666666666666075e-01,1.272337956921312796e-01
1.466666666666666785e+00,-2.666666666666666075e-01,1.894061387774678973e-01
1.600000000000000089e+00,-2.666666666666666075e-01,1.947808919304713227e-01
1.733333333333333393e+00,-2.666666666666666075e-01,1.504439436190862511e-01
1.866666666666666696e+00,-2.666666666666666075e-01,8.089510063425357778e-02
2.000000000000000000e+00,-2.666666666666666075e-01,1.670900002518740934e-02
-2.000000000000000000e+00,-1.333333333333333037e-01,-3.662433331417251636e-02
-1.866666666666666696e+00,-1.333333333333333037e-01,2.756176730208154818e-02
-1.733333333333333393e+00,-1.333333333333333037e-01,9.711061029589342086e-02
-1.600000000000000089e+00,-1.333333333333333037e-01,1.414475586142630026e-01
-1.466666666666666785e+00,-1.333333333333333037e-01,1.360728054620044813e-01
-1.333333333333333481e+00,-1.333333333333333037e-01,7.390046236812378155e-02
-1.199999999999999956e+00,-1.333333333333333037e-01,-2.879147192634228317e-02
-1.066666666666666652e+00,-1.333333333333333037e-01,-1.347214831569813198e-01
-9.333333333333333481e-01,-1.333333333333333037e-01,-1.962839901971856205e-01
-8.000000000000000444e-01,-1.333333333333333037e-01,-1.714228460754035899e-01
-6.666666666666667407e-01,-1.333333333333333037e-01,-3.939261109436788255e-02
-5.333333333333334370e-01,-1.333333333333333037e-01,1.892550128018247735e-01
-3.999999999999999112e-01,-1.333333333333333037e-01,4.724264913165326929e-01
-2.666666666666666075e-01,-1.333333333333333037e-01,7.467312041030852443e-01
-1.333333333333333037e-01,-1.333333333333333037e-01,9.453324831530351968e-01
0.000000000000000000e+00,-1.333333333333333037e-01,1.777777777777777082e-02
1.333333333333333037e-01,-1.333333333333333037e-01,9.453324816117313345e-01
2.666666666666666075e-01,-1.333333333333333037e-01,7.467312034974395996e-01
3.999999999999999112e-01,-1.333333333333333037e-01,4.724264910647049676e-01
5.333333333333332149e-01,-1.333333333333333037e-01,1.892550127305898111e-01
6.666666666666665186e-01,-1.333333333333333037e-01,-3.939261107536766449e-02
7.999999999999998224e-01,-1.333333333333333037e-01,-1.714228460230048656e-01
9.333333333333331261e-01,-1.333333333333333037e-01,-1.962839901463709347e-01
1.066666666666666430e+00,-1.333333333333333037e-01,-1.347214831253057687e-01
1.200000000000000178e+00,-1.333333333333333037e-01,-2.879147191774398054e-02
1.333333333333333481e+00,-1.333333333333333037e-01,7.390046235879796366e-02
1.466666666666666785e+00,-1.333333333333333037e-01,1.360728054441345813e-01
1.600000000000000089e+00,-1.333333333333333037e-01,1.414475585971380067e-01
1.733333333333333393e+00,-1.333333333333333037e-01,9.711061028575294907e-02
1.866666666666666696e+00,-1.333333333333333037e-01,2.756176730092026878e-02
2.000000000000000000e+00,-1.333333333333333037e-01,-3.662433330814590660e-02
-2.000000000000000000e+00,0.000000000000000000e+00,-5.440211109195028372e-02
-1.866666666666666696e+00,0.000000000000000000e+00,9.783989524303777358e-03
-1.733333333333333393e+00,0.000000000000000000e+00,7.933283251811565351e-02
-1.600000000000000089e+00,0.000000000000000000e+00,1.236697808364852214e-01
-1.466666666666666785e+00,0.000000000000000000e+00,1.182950276842267140e-01
-1.333333333333333481e+00,0.000000000000000000e+00,5.612268459034600726e-02
-1.199999999999999956e+00,0.000000000000000000e+00,-4.656924970412005399e-02
-1.066666666666666652e+00,0.000000000000000000e+00,-1.524992609347591010e-01
-9.333333333333333481e-01,0.000000000000000000e+00,-2.140617679749634017e-01
-8.000000000000000444e-01,0.000000000000000000e+00,-1.892006238531813711e-01
-6.666666666666667407e-01,0.000000000000000000e+00,-5.717038887214565684e-02
-5.333333333333334370e-01,0.000000000000000000e+00,1.714772350240469923e-01
-3.999999999999999112e-01,0.000000000000000000e+00,4.546487135387549117e-01
-2.666666666666666075e-01,0.000000000000000000e+00,7.289534263253074631e-01
-1.333333333333333037e-01,0.000000000000000000e+00,9.275547053752574156e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333333333333333037e-01,0.000000000000000000e+00,9.275547038339535533e-01
2.666666666666666075e-01,0.000000000000000000e+00,7.289534257196618183e-01
3.999999999999999112e-01,0.000000000000000000e+00,4.546487132869271863e-01
5.333333333333332149e-01,0.000000000000000000e+00,1.714772349528120299e-01
6.666666666666665186e-01,0.000000000000000000e+00,-5.717038885314543878e-02
7.999999999999998224e-01,0.000000000000000000e+00,-1.892006238007826469e-01
9.333333333333331261e-01,0.000000000000000000e+00,-2.140617679241487159e-01
1.066666666666666430e+00,0.000000000000000000e+00,-1.524992609030835500e-01
1.200000000000000178e+00,0.000000000000000000e+00,-4.656924969552175136e-02
1.333333333333333481e+00,0.000000000000000000e+00,5.612268458102018936e-02
1.466666666666666785e+00,0.000000000000000000e+00,1.182950276663568140e-01
1.600000000000000089e+00,0.000000000000000000e+00,1.236697808193602255e-01
1.733333333333333393e+00,0.000000000000000000e+00,7.933283250797518171e-02
1.866666666666666696e+00,0.000000000000000000e+00,9.783989523142499686e-03
2.000000000000000000e+00,0.000000000000000000e+00,-5.440211108592367395e-02
-2.000000000000000000e+00,1.333333333333333037e-01,-3.662433331417251636e-02
-1.866666666666666696e+00,1.333333333333333037e-01,2.756176730208154818e-02
-1.733333333333333393e+00,1.333333333333333037e-01,9.711061029589342086e-02
-1.600000000000000089e+00,1.333333333333333037e-01,1.414475586142630026e-01
-1.466666666666666785e+00,1.333333333333333037e-01,1.360728054620044813e-01
-1.333333333333333481e+00,1.333333333333333037e-01,7.390046236812378155e-02
-1.199999999999999956e+00,1.333333333333333037e-01,-2.879147192634228317e-02
-1.066666666666666652e+00,1.333333333333333037e-01,-1.347214831569813198e-01
-9.333333333333333481e-01,1.333333333333333037e-01,-1.962839901971856205e-01
-8.000000000000000444e-01,1.333333333333333037e-01,-1.714228460754035899e-01
-6.666666666666667407e-01,1.333333333333333037e-01,-3.939261109436788255e-02
-5.333333333333334370e-01,1.333333333333333037e-01,1.892550128018247735e-01
-3.999999999999999112e-01,1.333333333333333037e-01,4.724264913165326929e-01
-2.666666666666666075e-01,1.333333333333333037e-01,7.467312041030852443e-01
-1.333333333333333037e-01,1.333333333333333037e-01,9.453324831530351968e-01
0.000000000000000000e+00,1.333333333333333037e-01,1.777777777777777082e-02
1.333333333333333037e-01,1.333333333333333037e-01,9.453324816117313345e-01
2.666666666666666075e-01,1.333333333333333037e-01,7.467312034974395996e-01
3.999999999999999112e-01,1.333333333333333037e-01,4.724264910647049676e-01
5.333333333333332149e-01,1.333333333333333037e-01,1.892550127305898111e-01
6.666666666666665186e-01,1.333333333333333037e-01,-3.939261107536766449e-02
7.999999999999998224e-01,1.333333333333333037e-01,-1.714228460230048656e-01
9.333333333333331261e-01,1.333333333333333037e-01,-1.962839901463709347e-01
1.066666666666666430e+00,1.333333333333333037e-01,-1.347214831253057687e-01
1.200000000000000178e+00,1.333333333333333037e-01,-2.879147191774398054e-02
1.333333333333333481e+00,1.333333333333333037e-01,7.390046235879796366e-02
1.466666666666666785e+00,1.333333333333333037e-01,1.360728054441345813e-01
1.600000000000000089e+00,1.333333333333333037e-01,1.414475585971380067e-01
1.733333333333333393e+00,1.333333333333333037e-01,9.711061028575294907e-02
1.866666666666666696e+00,1.333333333333333037e-01,2.756176730092026878e-02
2.000000000000000000e+00,1.333333333333333037e-01,-3.662433330814590660e-02
-2.000000000000000000e+00,2.666666666666666075e-01,1.670900001916079958e-02
-1.866666666666666696e+00,2.666666666666666075e-01,8.089510063541485718e-02
-1.733333333333333393e+00,2.666666666666666075e-01,1.504439436292267507e-01
-1.600000000000000089e+00,2.666666666666666075e-01,1.947808919475962908e-01
-1.466666666666666785e+00,2.666666666666666075e-01,1.894061387953377973e-01
-1.333333333333333481e+00,2.666666666666666075e-01,1.272337957014570975e-01
-1.199999999999999956e+00,2.666666666666666075e-01,2.454186140699102930e-02
-1.066666666666666652e+00,2.666666666666666075e-01,-8.138814982364801776e-02
-9.333333333333333481e-01,2.666666666666666075e-01,-1.429506568638523323e-01
-8.000000000000000444e-01,2.666666666666666075e-01,-1.180895127420702878e-01
-6.666666666666667407e-01,2.666666666666666075e-01,1.394072223896542645e-02
-5.333333333333334370e-01,2.666666666666666075e-01,2.425883461351580617e-01
-3.999999999999999112e-01,2.666666666666666075e-01,5.257598246498660366e-01
-2.666666666666666075e-01,2.666666666666666075e-01,8.000645374364185880e-01
-1.333333333333333037e-01,2.666666666666666075e-01,9.986658164863685405e-01
0.000000000000000000e+00,2.666666666666666075e-01,7.111111111111108329e-02
1.333333333333333037e-01,2.666666666666666075e-01,9.986658149450646782e-01
2.666666666666666075e-01,2.666666666666666075e-01,8.000645368307729433e-01
3.999999999999999112e-01,2.666666666666666075e-01,5.257598243980382557e-01
5.333333333333332149e-01,2.666666666666666075e-01,2.425883460639230993e-01
6.666666666666665186e-01,2.666666666666666075e-01,1.394072225796564451e-02
7.999999999999998224e-01,2.666666666666666075e-01,-1.180895126896715636e-01
9.333333333333331261e-01,2.666666666666666075e-01,-1.429506568130376465e-01
1.066666666666666430e+00,2.666666666666666075e-01,-8.138814979197246668e-02
1.200000000000000178e+00,2.666666666666666075e-01,2.454186141558933193e-02
1.333333333333333481e+00,2.666666666666666075e-01,1.272337956921312796e-01
1.466666666666666785e+00,2.666666666666666075e-01,1.894061387774678973e-01
1.600000000000000089e+00,2.666666666666666075e-01,1.947808919304713227e-01
1.733333333333333393e+00,2.666666666666666075e-01,1.504439436190862511e-01
1.866666666666666696e+00,2.666666666666666075e-01,8.089510063425357778e-02
2.000000000000000000e+00,2.666666666666666075e-01,1.670900002518740934e-02
-2.000000000000000000e+00,3.999999999999999112e-01,1.055978889080496363e-01
-1.866666666666666696e+00,3.999999999999999112e-01,1.697839895243037078e-01
-1.733333333333333393e+00,3.999999999999999112e-01,2.393328325181155736e-01
-1.600000000000000089e+00,3.999999999999999112e-01,2.836697808364851414e-01
-1.466666666666666785e+00,3.999999999999999112e-01,2.782950276842266479e-01
-1.333333333333333481e+00,3.999999999999999112e-01,2.161226845903459204e-01
-1.199999999999999956e+00,3.999999999999999112e-01,1.134307502958798730e-01
-1.066666666666666652e+00,3.999999999999999112e-01,7.500739065240819015e-03
-9.333333333333333481e-01,3.999999999999999112e-01,-5.406176797496348163e-02
-8.000000000000000444e-01,3.999999999999999112e-01,-2.920062385318145104e-02
-6.666666666666667407e-01,3.999999999999999112e-01,1.028296111278542702e-01
-5.333333333333334370e-01,3.999999999999999112e-01,3.314772350240469123e-01
-3.999999999999999112e-01,3.999999999999999112e-01,6.146487135387548317e-01
-2.666666666666666075e-01,3.999999999999999112e-01,8.889534263253073831e-01
-1.333333333333333037e-01,3.999999999999999112e-01,1.087554705375257225e+00
0.000000000000000000e+00,3.999999999999999112e-01,1.599999999999999201e-01
1.333333333333333037e-01,3.999999999999999112e-01,1.087554703833953473e+00
2.666666666666666075e-01,3.999999999999999112e-01,8.889534257196617384e-01
3.999999999999999112e-01,3.999999999999999112e-01,6.146487132869271619e-01
5.333333333333332149e-01,3.999999999999999112e-01,3.314772349528119499e-01
6.666666666666665186e-01,3.999999999999999112e-01,1.028296111468544882e-01
7.999999999999998224e-01,3.999999999999999112e-01,-2.920062380078272679e-02
9.333333333333331261e-01,3.999999999999999112e-01,-5.406176792414879584e-02
1.066666666666666430e+00,3.999999999999999112e-01,7.500739096916370086e-03
1.200000000000000178e+00,3.999999999999999112e-01,1.134307503044781618e-01
1.333333333333333481e+00,3.999999999999999112e-01,2.161226845810201025e-01
1.466666666666666785e+00,3.999999999999999112e-01,2.782950276663567202e-01
1.600000000000000089e+00,3.999999999999999112e-01,2.836697808193601178e-01
1.733333333333333393e+00,3.999999999999999112e-01,2.393328325079751018e-01
1.866666666666666696e+00,3.999999999999999112e-01,1.697839895231424145e-01
2.000000000000000000e+00,3.999999999999999112e-01,1.055978889140762461e-01
-2.000000000000000000e+00,5.333333333333332149e-01,2.300423333524940495e-01
-1.866666666666666696e+00,5.333333333333332149e-01,2.942284339687480932e-01
-1.733333333333333393e+00,5.333333333333332149e-01,3.637772769625600144e-01
-1.600000000000000089e+00,5.333333333333332149e-01,4.081142252809295545e-01
-1.466666666666666785e+00,5.333333333333332149e-01,4.027394721286710610e-01
-1.333333333333333481e+00,5.333333333333332149e-01,3.405671290347903613e-01
-1.199999999999999956e+00,5.333333333333332149e-01,2.378751947403242861e-01
-1.066666666666666652e+00,5.333333333333332149e-01,1.319451835096852321e-01
-9.333333333333333481e-01,5.333333333333332149e-01,7.038267646948093148e-02
-8.000000000000000444e-01,5.333333333333332149e-01,9.524382059126296207e-02
-6.666666666666667407e-01,5.333333333333332149e-01,2.272740555722986833e-01
-5.333333333333334370e-01,5.333333333333332149e-01,4.559216794684913254e-01
-3.999999999999999112e-01,5.333333333333332149e-01,7.390931579831991893e-01
-2.666666666666666075e-01,5.333333333333332149e-01,1.013397870769751741e+00
-1.333333333333333037e-01,5.333333333333332149e-01,1.211999149819701804e+00
0.000000000000000000e+00,5.333333333333332149e-01,2.844444444444443332e-01
1.333333333333333037e-01,5.333333333333332149e-01,1.211999148278397831e+00
2.666666666666666075e-01,5.333333333333332149e-01,1.013397870164106207e+00
3.999999999999999112e-01,5.333333333333332149e-01,7.390931577313715195e-01
5.333333333333332149e-01,5.333333333333332149e-01,4.559216793972563631e-01
6.666666666666665186e-01,5.333333333333332149e-01,2.272740555912989013e-01
7.999999999999998224e-01,5.333333333333332149e-01,9.524382064366168632e-02
9.333333333333331261e-01,5.333333333333332149e-01,7.038267652029561727e-02
1.066666666666666430e+00,5.333333333333332149e-01,1.319451835413607832e-01
1.200000000000000178e+00,5.333333333333332149e-01,2.378751947489225749e-01
1.333333333333333481e+00,5.333333333333332149e-01,3.405671290254645434e-01
1.466666666666666785e+00,5.333333333333332149e-01,4.027394721108011333e-01
1.600000000000000089e+00,5.333333333333332149e-01,4.081142252638045864e-01
1.733333333333333393e+00,5.333333333333332149e-01,3.637772769524195149e-01
1.866666666666666696e+00,5.333333333333332149e-01,2.942284339675868554e-01
2.000000000000000000e+00,5.333333333333332149e-01,2.300423333585206453e-01
-2.000000000000000000e+00,6.666666666666665186e-01,3.900423333524939418e-01
-1.866666666666666696e+00,6.666666666666665186e-01,4.542284339687480132e-01
-1.733333333333333393e+00,6.666666666666665186e-01,5.237772769625599345e-01
-1.600000000000000089e+00,6.666666666666665186e-01,5.681142252809294746e-01
-1.466666666666666785e+00,6.666666666666665186e-01,5.627394721286709256e-01
-1.333333333333333481e+00,6.666666666666665186e-01,5.005671290347902813e-01
-1.199999999999999956e+00,6.666666666666665186e-01,3.978751947403241784e-01
-1.066666666666666652e+00,6.666666666666665186e-01,2.919451835096851244e-01
-9.333333333333333481e-01,6.666666666666665186e-01,2.303826764694808515e-01
-8.000000000000000444e-01,6.666666666666665186e-01,2.552438205912628821e-01
-6.666666666666667407e-01,6.666666666666665186e-01,3.872740555722986033e-01
-5.333333333333334370e-01,6.666666666666665186e-01,6.159216794684911900e-01
-3.999999999999999112e-01,6.666666666666665186e-01,8.990931579831991094e-01
-2.666666666666666075e-01,6.666666666666665186e-01,1.173397870769751661e+00
-1.333333333333333037e-01,6.666666666666665186e-01,1.371999149819701724e+00
0.000000000000000000e+00,6.666666666666665186e-01,4.444444444444442532e-01
1.333333333333333037e-01,6.666666666666665186e-01,1.371999148278397751e+00
2.666666666666666075e-01,6.666666666666665186e-01,1.173397870164106127e+00
3.999999999999999112e-01,6.666666666666665186e-01,8.990931577313714396e-01
5.333333333333332149e-01,6.666666666666665186e-01,6.159216793972562831e-01
6.666666666666665186e-01,6.666666666666665186e-01,3.872740555912987936e-01
7.999999999999998224e-01,6.666666666666665186e-01,2.552438206436615786e-01
9.333333333333331261e-01,6.666666666666665186e-01,2.303826765202955373e-01
1.066666666666666430e+00,6.666666666666665186e-01,2.919451835413606755e-01
1.200000000000000178e+00,6.666666666666665186e-01,3.978751947489225227e-01
1.333333333333333481e+00,6.666666666666665186e-01,5.005671290254644079e-01
1.466666666666666785e+00,6.666666666666665186e-01,5.627394721108011089e-01
1.600000000000000089e+00,6.666666666666665186e-01,5.681142252638045065e-01
1.733333333333333393e+00,6.666666666666665186e-01,5.237772769524193794e-01
1.866666666666666696e+00,6.666666666666665186e-01,4.542284339675867755e-01
2.000000000000000000e+00,6.666666666666665186e-01,3.900423333585205654e-01
-2.000000000000000000e+00,7.999999999999998224e-01,5.855978889080494243e-01
-1.866666666666666696e+00,7.999999999999998224e-01,6.497839895243034958e-01
-1.733333333333333393e+00,7.999999999999998224e-01,7.193328325181153060e-01
-1.600000000000000089e+00,7.999999999999998224e-01,7.636697808364849571e-01
-1.466666666666666785e+00,7.999999999999998224e-01,7.582950276842264081e-01
-1.333333333333333481e+00,7.999999999999998224e-01,6.961226845903456528e-01
-1.199999999999999956e+00,7.999999999999998224e-01,5.934307502958796610e-01
-1.066666666666666652e+00,7.999999999999998224e-01,4.875007390652406070e-01
-9.333333333333333481e-01,7.999999999999998224e-01,4.259382320250362786e-01
-8.000000000000000444e-01,7.999999999999998224e-01,4.507993761468183092e-01
-6.666666666666667407e-01,7.999999999999998224e-01,5.828296111278540304e-01
-5.333333333333334370e-01,7.999999999999998224e-01,8.114772350240466725e-01
-3.999999999999999112e-01,7.999999999999998224e-01,1.094648713538754592e+00
-2.666666666666666075e-01,7.999999999999998224e-01,1.368953426325307143e+00
-1.333333333333333037e-01,7.999999999999998224e-01,1.567554705375257207e+00
0.000000000000000000e+00,7.999999999999998224e-01,6.399999999999996803e-01
1.333333333333333037e-01,7.999999999999998224e-01,1.567554703833953234e+00
2.666666666666666075e-01,7.999999999999998224e-01,1.368953425719661610e+00
3.999999999999999112e-01,7.999999999999998224e-01,1.094648713286926922e+00
5.333333333333332149e-01,7.999999999999998224e-01,8.114772349528116546e-01
6.666666666666665186e-01,7.999999999999998224e-01,5.828296111468542762e-01
7.999999999999998224e-01,7.999999999999998224e-01,4.507993761992170612e-01
9.333333333333331261e-01,7.999999999999998224e-01,4.259382320758509644e-01
1.066666666666666430e+00,7.999999999999998224e-01,4.875007390969161580e-01
1.200000000000000178e+00,7.999999999999998224e-01,5.934307503044778942e-01
1.333333333333333481e+00,7.999999999999998224e-01,6.961226845810198904e-01
1.466666666666666785e+00,7.999999999999998224e-01,7.582950276663564804e-01
1.600000000000000089e+00,7.999999999999998224e-01,7.636697808193598780e-01
1.733333333333333393e+00,7.999999999999998224e-01,7.193328325079748620e-01
1.866666666666666696e+00,7.999999999999998224e-01,6.497839895231422025e-01
2.000000000000000000e+00,7.999999999999998224e-01,5.855978889140760479e-01
-2.000000000000000000e+00,9.333333333333331261e-01,8.167090000191604693e-01
-1.866666666666666696e+00,9.333333333333331261e-01,8.808951006354145408e-01
-1.733333333333333393e+00,9.333333333333331261e-01,9.504439436292263510e-01
-1.600000000000000089e+00,9.333333333333331261e-01,9.947808919475960021e-01
-1.466666666666666785e+00,9.333333333333331261e-01,9.894061387953374531e-01
-1.333333333333333481e+00,9.333333333333331261e-01,9.272337957014566978e-01
-1.199999999999999956e+00,9.333333333333331261e-01,8.245418614069907060e-01
-1.066666666666666652e+00,9.333333333333331261e-01,7.186118501763516520e-01
-9.333333333333333481e-01,9.333333333333331261e-01,6.570493431361472680e-01
-8.000000000000000444e-01,9.333333333333331261e-01,6.819104872579293541e-01
-6.666666666666667407e-01,9.333333333333331261e-01,8.139407222389650753e-01
-5.333333333333334370e-01,9.333333333333331261e-01,1.042588346135157717e+00
-3.999999999999999112e-01,9.333333333333331261e-01,1.325759824649865637e+00
-2.666666666666666075e-01,9.333333333333331261e-01,1.600064537436418188e+00
-1.333333333333333037e-01,9.333333333333331261e-01,1.798665816486368030e+00
0.000000000000000000e+00,9.333333333333331261e-01,8.711111111111107252e-01
1.333333333333333037e-01,9.333333333333331261e-01,1.798665814945064279e+00
2.666666666666666075e-01,9.333333333333331261e-01,1.600064536830772433e+00
3.999999999999999112e-01,9.333333333333331261e-01,1.325759824398037967e+00
5.333333333333332149e-01,9.333333333333331261e-01,1.042588346063922700e+00
6.666666666666665186e-01,9.333333333333331261e-01,8.139407222579653212e-01
7.999999999999998224e-01,9.333333333333331261e-01,6.819104873103281061e-01
9.333333333333331261e-01,9.333333333333331261e-01,6.570493431869619538e-01
1.066666666666666430e+00,9.333333333333331261e-01,7.186118502080272030e-01
1.200000000000000178e+00,9.333333333333331261e-01,8.245418614155889392e-01
1.333333333333333481e+00,9.333333333333331261e-01,9.272337956921309354e-01
1.466666666666666785e+00,9.333333333333331261e-01,9.894061387774675254e-01
1.600000000000000089e+00,9.333333333333331261e-01,9.947808919304709230e-01
1.733333333333333393e+00,9.333333333333331261e-01,9.504439436190859070e-01
1.866666666666666696e+00,9.333333333333331261e-01,8.808951006342532475e-01
2.000000000000000000e+00,9.333333333333331261e-01,8.167090000251870929e-01
-2.000000000000000000e+00,1.066666666666666430e+00,1.083375666685826966e+00
-1.866666666666666696e+00,1.066666666666666430e+00,1.147561767302081037e+00
-1.733333333333333393e+00,1.066666666666666430e+00,1.217110610295893069e+00
-1.600000000000000089e+00,1.066666666666666430e+00,1.261447558614262610e+00
-1.466666666666666785e+00,1.066666666666666430e+00,1.256072805462004061e+00
-1.333333333333333481e+00,1.066666666666666430e+00,1.193900462368123305e+00
-1.199999999999999956e+00,1.066666666666666430e+00,1.091208528073657202e+00
-1.066666666666666652e+00,1.066666666666666430e+00,9.852785168430182594e-01
-9.333333333333333481e-01,1.066666666666666430e+00,9.237160098028138755e-01
-8.000000000000000444e-01,1.066666666666666430e+00,9.485771539245959616e-01
-6.666666666666667407e-01,1.066666666666666430e+00,1.080607388905631572e+00
-5.333333333333334370e-01,1.066666666666666430e+00,1.309255012801824325e+00
-3.999999999999999112e-01,1.066666666666666430e+00,1.592426491316532244e+00
-2.666666666666666075e-01,1.066666666666666430e+00,1.866731204103084796e+00
-1.333333333333333037e-01,1.066666666666666430e+00,2.065332483153034637e+00
0.000000000000000000e+00,1.066666666666666430e+00,1.137777777777777333e+00
1.333333333333333037e-01,1.066666666666666430e+00,2.065332481611730664e+00
2.666666666666666075e-01,1.066666666666666430e+00,1.866731203497439040e+00
3.999999999999999112e-01,1.066666666666666430e+00,1.592426491064704575e+00
5.333333333333332149e-01,1.066666666666666430e+00,1.309255012730589307e+00
6.666666666666665186e-01,1.066666666666666430e+00,1.080607388924631929e+00
7.999999999999998224e-01,1.066666666666666430e+00,9.485771539769947136e-01
9.333333333333331261e-01,1.066666666666666430e+00,9.237160098536285613e-01
1.066666666666666430e+00,1.066666666666666430e+00,9.852785168746938105e-01
1.200000000000000178e+00,1.066666666666666430e+00,1.091208528082255658e+00
1.333333333333333481e+00,1.066666666666666430e+00,1.193900462358797432e+00
1.466666666666666785e+00,1.066666666666666430e+00,1.256072805444134133e+00
1.600000000000000089e+00,1.066666666666666430e+00,1.261447558597137641e+00
1.733333333333333393e+00,1.066666666666666430e+00,1.217110610285752514e+00
1.866666666666666696e+00,1.066666666666666430e+00,1.147561767300919744e+00
2.000000000000000000e+00,1.066666666666666430e+00,1.083375666691853700e+00
-2.000000000000000000e+00,1.200000000000000178e+00,1.385597888908050024e+00
-1.866666666666666696e+00,1.200000000000000178e+00,1.449783989524304095e+00
-1.733333333333333393e+00,1.200000000000000178e+00,1.519332832518116128e+00
-1.600000000000000089e+00,1.200000000000000178e+00,1.563669780836485668e+00
-1.466666666666666785e+00,1.200000000000000178e+00,1.558295027684227119e+00
-1.333333333333333481e+00,1.200000000000000178e+00,1.496122684590346363e+00
-1.199999999999999956e+00,1.200000000000000178e+00,1.393430750295880260e+00
-1.066666666666666652e+00,1.200000000000000178e+00,1.287500739065241318e+00
