-3.811450004577636719e-01,-3.820889890193939209e-01,4.096699878573417664e-02,1.738903999328613281e+00,4.166379868984222412e-01,-2.050089985132217407e-01,1.431609988212585449e-01,6.717400252819061279e-02,6.753060221672058105e-01,-4.270569980144500732e-01,-1.649271965026855469e+00,-1.122915029525756836e+00,-1.562500000000000000e-02,1.430152058601379395e+00,3.135771989822387695e+00,2.099869012832641602e+00,-5.308423042297363281e+00,-9.698536872863769531e+00,-1.933994054794311523e+00,3.544778108596801758e+00,7.206793785095214844e+00,2.854448080062866211e+00
2.879990041255950928e-01,-4.588359892368316650e-01,1.178629994392395020e-01,1.274744033813476562e+00,3.085800074040889740e-02,8.828999847173690796e-02,4.096199944615364075e-02,3.925799950957298279e-02,-1.348000019788742065e-02,1.219699997454881668e-02,-5.313999950885772705e-03,-1.013499964028596878e-02,8.240000344812870026e-03,6.643999833613634109e-03,4.597200080752372742e-02,-2.666490077972412109e-01,8.108299970626831055e-02,-1.211004972457885742e+00,3.071460127830505371e-01,-5.562900006771087646e-02,-1.195259988307952881e-01,3.275818634033203125e+01
-3.143860101699829102e-01,-3.866760134696960449e-01,-3.738000057637691498e-03,1.736423015594482422e+00,4.196540117263793945e-01,-2.042420059442520142e-01,8.639000356197357178e-02,-1.660519987344741821e-01,-7.175310254096984863e-01,8.069660067558288574e-01,1.883010029792785645e+00,1.173848986625671387e+00,-2.218100056052207947e-02,-1.949651956558227539e+00,1.410676956176757812e+00,3.015156030654907227e+00,1.070791006088256836e+00,-8.476893424987792969e+00,-1.424772024154663086e+00,4.017187118530273438e+00,8.748658180236816406e+00,2.718522071838378906e+00
-7.204300165176391602e-01,-8.548899888992309570e-01,1.123239994049072266e-01,1.789844989776611328e+00,1.107131004333496094e+00,-8.055850267410278320e-01,1.447640061378479004e-01,6.702370047569274902e-01,1.075256943702697754e+00,-8.221129775047302246e-01,-1.217517971992492676e+00,-1.944285035133361816e+00,-3.705739974975585938e-01,1.129385948181152344e+00,-3.371293067932128906e+00,8.905864715576171875e+00,-2.320040017366409302e-01,-1.482982039451599121e+00,-7.308146953582763672e+00,2.653050124645233154e-01,7.600280046463012695e-01,-1.626052284240722656e+01
1.476230025291442871e-01,-1.610070019960403442e-01,-1.239699963480234146e-02,1.357121944427490234e+00,4.694510102272033691e-01,-1.155399996787309647e-02,2.007679939270019531e-01,-3.781679868698120117e-01,1.404689997434616089e-01,-4.265370070934295654e-01,-4.116989970207214355e-01,-3.093500137329101562e-01,-3.025889992713928223e-01,2.705529928207397461e-01,-3.506123065948486328e+00,-4.298850059509277344e+00,1.271509975194931030e-01,2.559861183166503906e+01,4.071294784545898438e+00,4.025915145874023438e+00,-1.715294075012207031e+01,4.253984451293945312e+01
1.701900064945220947e-01,-2.981120049953460693e-01,-1.992700062692165375e-02,1.658772945404052734e+00,2.702499926090240479e-02,5.760300159454345703e-02,2.810890078544616699e-01,2.976649045944213867e+00,-5.719569921493530273e-01,1.610666036605834961e+00,-2.265202045440673828e+00,3.066740036010742188e-01,1.525090038776397705e-01,-1.613710045814514160e+00,-3.443776321411132812e+01,-9.751684188842773438e+00,-1.926053047180175781e+01,-1.466946506500244141e+01,3.746231079101562500e+00,-7.392135143280029297e+00,-3.729769945144653320e+00,-6.905045318603515625e+01
1.107819974422454834e-01,-3.263230025768280029e-01,-1.876500062644481659e-02,1.561540007591247559e+00,2.030199952423572540e-02,5.453399941325187683e-02,1.997680068016052246e-01,-3.092190027236938477e-01,7.054999936372041702e-03,-1.142920032143592834e-01,1.224069967865943909e-01,-6.060500070452690125e-02,5.047000013291835785e-03,5.073000211268663406e-03,2.219779968261718750e+00,-2.538230121135711670e-01,1.299149036407470703e+00,1.715379953384399414e-01,1.130164027214050293e+00,3.112100064754486084e-02,4.331820011138916016e-01,2.827262687683105469e+01
-3.783810138702392578e-01,-3.482539951801300049e-01,3.813999891281127930e-02,1.650279998779296875e+00,3.238669931888580322e-01,-1.566769927740097046e-01,1.968639940023422241e-01,-7.680040001869201660e-01,2.984910011291503906e-01,-7.518919706344604492e-01,-9.066879749298095703e-01,-3.836629986763000488e-01,-4.841240048408508301e-01,1.007238030433654785e+00,-1.631288051605224609e+00,-4.958271026611328125e+00,1.529736995697021484e+00,8.307515144348144531e+00,4.940357208251953125e+00,-2.490089893341064453e+00,-9.565476417541503906e+00,6.660377979278564453e+00
-2.924099862575531006e-01,-4.245299994945526123e-01,-2.408439964056015015e-01,1.806584000587463379e+00,9.934999980032444000e-03,-7.128299772739410400e-02,4.613769948482513428e-01,-1.382531046867370605e+00,-3.862510025501251221e-01,-1.164757013320922852e+00,2.403180003166198730e-01,-4.479759931564331055e-01,-6.593179702758789062e-01,7.123849987983703613e-01,7.275373935699462891e+00,-1.463778018951416016e+00,3.425070047378540039e+00,-5.693697929382324219e+00,3.797000041231513023e-03,8.417810201644897461e-01,-4.732473850250244141e+00,1.644705772399902344e+01
8.879099786281585693e-02,-3.764629960060119629e-01,1.156319975852966309e-01,1.476245999336242676e+00,1.970499940216541290e-02,1.020999997854232788e-01,1.468330025672912598e-01,7.799999730195850134e-05,-9.669999592006206512e-03,-1.543099991977214813e-02,-2.011900022625923157e-02,-4.019999876618385315e-03,1.680999994277954102e-03,3.564999904483556747e-03,-1.898800022900104523e-02,-2.456579953432083130e-01,-7.433199882507324219e-02,-1.969510018825531006e-01,1.039360016584396362e-01,-1.015000045299530029e-02,-5.135859847068786621e-01,2.147632217407226562e+01
-7.118219733238220215e-01,-4.269739985466003418e-01,2.761900126934051514e-01,1.810171008110046387e+00,7.385280132293701172e-01,-5.163580179214477539e-01,2.268519997596740723e-01,3.819249868392944336e-01,1.044121026992797852e+00,-1.038627982139587402e+00,-1.083886027336120605e+00,-1.663810968399047852e+00,7.975460290908813477e-01,1.593397974967956543e+00,1.105368971824645996e+00,-5.430800095200538635e-02,-8.412508010864257812e+00,-1.145335006713867188e+01,-8.492898941040039062e+00,3.738754987716674805e+00,7.099977016448974609e+00,-4.893339157104492188e+00
-3.870350122451782227e-01,-3.150140047073364258e-01,7.856199890375137329e-02,1.735898971557617188e+00,-4.044999834150075912e-03,1.320199966430664062e-01,4.084410071372985840e-01,4.522300064563751221e-01,-2.990000066347420216e-04,-2.623699977993965149e-02,-1.431249976158142090e-01,4.910400137305259705e-02,-5.996000021696090698e-03,-7.102400064468383789e-02,-3.767489910125732422e+00,-2.631299942731857300e-02,-2.430769950151443481e-01,-2.749750018119812012e-01,-2.823309898376464844e-01,-1.033300012350082397e-01,-1.225286960601806641e+00,-6.116673946380615234e+00
2.263299971818923950e-01,-5.303699970245361328e-01,2.003609985113143921e-01,1.268838047981262207e+00,5.247199907898902893e-02,1.020999997854232788e-01,6.321000307798385620e-02,-1.379027009010314941e+00,5.574120283126831055e-01,-4.239180088043212891e-01,6.357309818267822266e-01,-1.320639997720718384e-01,-2.611000090837478638e-03,3.015309870243072510e-01,-6.163877964019775391e+00,2.198381900787353516e+00,-3.637892007827758789e+00,5.163118839263916016e+00,9.289399981498718262e-01,7.306200265884399414e-02,3.547648906707763672e+00,1.386446094512939453e+01
-3.039560019969940186e-01,-3.483479917049407959e-01,-6.075799837708473206e-02,1.453490972518920898e+00,2.242780029773712158e-01,-2.126809954643249512e-01,3.740819990634918213e-01,2.741180062294006348e-01,7.693199813365936279e-02,7.462599873542785645e-02,-8.743789792060852051e-01,-4.220210015773773193e-01,6.300740242004394531e-01,6.858069896697998047e-01,-3.797290086746215820e+00,-6.758335113525390625e+00,6.129564762115478516e+00,2.588682174682617188e+01,1.036310482025146484e+01,-6.243311882019042969e+00,-1.839282226562500000e+01,2.405891799926757812e+01
3.340860009193420410e-01,-3.337379992008209229e-01,6.539800018072128296e-02,1.292588949203491211e+00,-4.507400095462799072e-02,8.675599843263626099e-02,2.561799995601177216e-02,-9.157950282096862793e-01,-3.184939920902252197e-01,6.996480226516723633e-01,1.478011965751647949e+00,-9.365600347518920898e-02,3.969079852104187012e-01,7.506970167160034180e-01,-1.133621692657470703e+01,2.509511947631835938e+00,-1.312998056411743164e+00,8.513382911682128906e+00,-3.272078037261962891e+00,4.348520040512084961e-01,6.514095783233642578e+00,1.209742164611816406e+01
7.751300185918807983e-02,-4.346449971199035645e-01,8.274000138044357300e-02,1.471596002578735352e+00,4.644000157713890076e-02,7.831700146198272705e-02,1.867260038852691650e-01,9.616339802742004395e-01,-4.471809864044189453e-01,9.433400034904479980e-01,-7.534170150756835938e-01,1.771890074014663696e-01,2.596960067749023438e-01,-4.764029979705810547e-01,-1.260573768615722656e+01,5.364387989044189453e+00,-9.628886222839355469e+00,8.298233032226562500e+00,-1.654420971870422363e+00,-2.366190910339355469e+00,6.608086109161376953e+00,4.077779948711395264e-01
-4.982469975948333740e-01,-3.043639957904815674e-01,-8.087400346994400024e-02,1.837561011314392090e+00,-5.113799870014190674e-02,8.291999995708465576e-02,5.143120288848876953e-01,5.954679846763610840e-01,7.492899894714355469e-02,1.063319966197013855e-01,-1.119839996099472046e-01,6.134700030088424683e-02,-3.041000105440616608e-03,-6.165700033307075500e-02,-2.968170881271362305e+00,7.397399842739105225e-02,-6.636710166931152344e-01,1.122360005974769592e-01,1.104890033602714539e-01,-5.532800033688545227e-02,-1.688084959983825684e+00,-5.029264926910400391e+00
3.085139989852905273e-01,-5.641419887542724609e-01,9.395500272512435913e-02,1.113234996795654297e+00,1.533170044422149658e-01,5.146599933505058289e-02,2.792000025510787964e-02,2.157073974609375000e+00,-9.619169831275939941e-01,1.050163984298706055e+00,-1.764523029327392578e+00,8.387000299990177155e-03,4.889920055866241455e-01,-7.738760113716125488e-01,-1.406106281280517578e+01,-3.102590143680572510e-01,-1.110767960548400879e+00,1.706195640563964844e+01,-7.251500338315963745e-02,-1.658056974411010742e+00,8.414118766784667969e+00,1.631113052368164062e+01
-3.940399885177612305e-01,-4.170840084552764893e-01,-2.244759947061538696e-01,1.714409947395324707e+00,-2.361699938774108887e-02,-2.371799945831298828e-02,4.560059905052185059e-01,-1.069409966468811035e+00,-1.666010022163391113e-01,-1.139425039291381836e+00,2.844620048999786377e-01,-3.811500072479248047e-01,-4.898400008678436279e-01,5.884220004081726074e-01,9.148111343383789062e+00,-1.244807958602905273e+00,4.233530044555664062e+00,-7.313029766082763672e-01,7.484629750251770020e-01,1.040657043457031250e+00,-2.494507074356079102e+00,2.297150993347167969e+01
7.377400249242782593e-02,-3.397380113601684570e-01,-6.887300312519073486e-02,1.413759946823120117e+00,2.067900076508522034e-02,3.995800018310546875e-02,1.023359969258308411e-01,-3.501751899719238281e+00,3.842869997024536133e-01,-2.050473928451538086e+00,2.208169937133789062e+00,-2.544380128383636475e-01,-8.377929925918579102e-01,1.369591951370239258e+00,-1.404363727569580078e+01,-1.485576057434082031e+01,-2.457637071609497070e+00,2.341322135925292969e+01,2.350099980831146240e-01,-5.273217201232910156e+00,2.022638130187988281e+01,1.400038719177246094e+01
1.385399978607892990e-02,-1.857620030641555786e-01,-7.771000266075134277e-02,1.610679984092712402e+00,4.535230100154876709e-01,-7.446300238370895386e-02,1.877260059118270874e-01,6.591209769248962402e-01,1.775960028171539307e-01,2.409069985151290894e-01,-9.738630056381225586e-01,-4.640370011329650879e-01,1.052849963307380676e-01,6.474779844284057617e-01,-4.110672950744628906e+00,4.395149230957031250e+00,-3.016180038452148438e+00,-2.266120338439941406e+01,-4.948712825775146484e+00,-6.319602966308593750e+00,1.886636924743652344e+01,-1.631113052368164062e+00
-3.583520054817199707e-01,-4.001820087432861328e-01,-2.213979959487915039e-01,1.749815940856933594e+00,-2.547100000083446503e-02,-5.900799855589866638e-02,4.621439874172210693e-01,-4.106999840587377548e-03,-9.999999974752427079e-07,6.600000051548704505e-05,-5.313900113105773926e-02,1.855000038631260395e-03,-1.203999971039593220e-03,-7.300000172108411789e-03,-8.196900039911270142e-02,7.763999979943037033e-03,2.637000009417533875e-02,-1.333220005035400391e-01,6.115499883890151978e-02,-2.721779942512512207e-01,4.810889959335327148e-01,4.621487140655517578e+00
1.525869965553283691e-01,-1.664499938488006592e-01,1.423899978399276733e-01,1.298750996589660645e+00,3.642080128192901611e-01,8.664499968290328979e-02,2.575399875640869141e-01,2.015170007944107056e-01,-6.018599867820739746e-02,-1.905529946088790894e-01,3.752759993076324463e-01,-1.135459989309310913e-01,1.554400008171796799e-02,-4.561930000782012939e-01,-2.547555923461914062e+01,-1.554715991020202637e+00,-7.128613948822021484e+00,5.779658889770507812e+01,2.986305952072143555e+00,2.887749969959259033e-01,-2.497144699096679688e+01,-2.713510096073150635e-01
-5.727440118789672852e-01,-6.957060098648071289e-01,4.974399879574775696e-02,1.716645956039428711e+00,7.737460136413574219e-01,-9.198949933052062988e-01,2.636770009994506836e-01,-5.023299902677536011e-02,-9.173169732093811035e-01,9.496170282363891602e-01,1.007787942886352539e+00,1.932827949523925781e+00,7.682599872350692749e-02,-1.498669981956481934e+00,-1.232308030128479004e+00,5.050599947571754456e-02,3.573158979415893555e+00,-4.055799916386604309e-02,-3.579098939895629883e+00,4.280210018157958984e+00,4.789709091186523438e+00,-9.361226081848144531e+00
-1.010600011795759201e-02,-2.936190068721771240e-01,-1.851440072059631348e-01,1.473260998725891113e+00,-2.594199962913990021e-02,-4.538999870419502258e-03,1.460659950971603394e-01,-2.680938959121704102e+00,-3.612200021743774414e-01,-1.227022051811218262e+00,2.079199075698852539e+00,-2.389100007712841034e-02,-6.162359714508056641e-01,1.413540959358215332e+00,-1.632010042667388916e-01,-1.063405609130859375e+01,1.496513009071350098e+00,8.368448257446289062e+00,1.679676055908203125e+00,-5.340909957885742188e-01,8.243202209472656250e+00,2.229187965393066406e+01
-4.952409863471984863e-01,-3.614799976348876953e-01,1.739310026168823242e-01,2.025652885437011719e+00,6.149700284004211426e-01,-2.209939956665039062e-01,-4.472900182008743286e-02,-9.771499782800674438e-02,3.747189939022064209e-01,-2.316430062055587769e-01,-3.558239936828613281e-01,-5.440520048141479492e-01,-2.154899947345256805e-02,6.592109799385070801e-01,5.530729889869689941e-01,8.508294105529785156e+00,-5.423614025115966797e+00,-1.767057418823242188e+01,-2.075772666931152344e+01,-2.803980112075805664e+00,1.394725322723388672e+01,-4.345533847808837891e+00
-5.712429881095886230e-01,-3.947489857673645020e-01,-1.162299979478120804e-02,1.741072058677673340e+00,4.117679893970489502e-01,-3.538419902324676514e-01,2.728149890899658203e-01,-4.862299934029579163e-02,-7.084130048751831055e-01,6.280999779701232910e-01,1.615733981132507324e+00,1.191254973411560059e+00,-2.386589944362640381e-01,-1.520462989807128906e+00,2.236630022525787354e-01,-1.938899993896484375e+00,5.681086063385009766e+00,3.862364053726196289e+00,4.987782955169677734e+00,2.143464088439941406e+00,-7.677535057067871094e+00,-1.767038941383361816e+00
-3.392199873924255371e-01,-3.386380076408386230e-01,-5.071499943733215332e-02,1.676146030426025391e+00,-2.188999950885772705e-02,6.450799852609634399e-02,3.639450073242187500e-01,1.500099990516901016e-02,2.306000096723437309e-03,-1.088370010256767273e-01,1.169859990477561951e-01,-2.374500036239624023e-02,5.389999714680016041e-04,7.946600019931793213e-02,2.502149939537048340e-01,3.076899982988834381e-02,6.077309846878051758e-01,-1.735131025314331055e+00,-1.474069952964782715e-01,6.988800317049026489e-02,-1.535877943038940430e+00,6.388525962829589844e+00
6.468500196933746338e-02,-1.788280010223388672e-01,1.550820022821426392e-01,1.445714950561523438e+00,3.577989935874938965e-01,1.127289980649948120e-01,1.838899999856948853e-01,-1.841180026531219482e-01,-3.315260112285614014e-01,-8.089499920606613159e-02,1.929118990898132324e+00,1.564220041036605835e-01,-5.908200144767761230e-02,-1.645356059074401855e+00,9.732416152954101562e+00,-7.574906826019287109e+00,7.831237792968750000e+00,-4.947669029235839844e+00,1.287098407745361328e+01,6.933979988098144531e-01,-1.033969020843505859e+01,5.477821350097656250e+01
-4.283249974250793457e-01,-3.372899889945983887e-01,-3.712100163102149963e-02,1.731850981712341309e+00,4.926669895648956299e-01,-3.805670142173767090e-01,1.846580058336257935e-01,1.286910027265548706e-01,-1.287740021944046021e-01,-7.509600371122360229e-02,6.596919894218444824e-01,1.942439973354339600e-01,2.055680006742477417e-01,-9.052010178565979004e-01,-7.098673820495605469e+00,-1.429068374633789062e+01,1.275197315216064453e+01,3.352371215820312500e+01,3.217992401123046875e+01,-4.814122200012207031e+00,-2.909468841552734375e+01,-1.352735996246337891e+00
-1.815530061721801758e-01,-1.683039963245391846e-01,1.541080027818679810e-01,1.807845950126647949e+00,3.103609979152679443e-01,1.510879993438720703e-01,-4.242800176143646240e-02,-3.690339922904968262e-01,4.533889889717102051e-01,-4.631159901618957520e-01,-1.776383042335510254e+00,-3.326579928398132324e-01,-2.134210020303726196e-01,1.799052953720092773e+00,-1.225737094879150391e+01,4.140657901763916016e+00,-1.199630975723266602e+00,4.090176105499267578e+00,-1.866011023521423340e+00,-1.443745017051696777e+00,2.395929992198944092e-01,-2.174817466735839844e+01
-1.235179975628852844e-01,-3.710280060768127441e-01,8.264599740505218506e-02,1.556167960166931152e+00,2.532899938523769379e-02,1.105379983782768250e-01,2.365929931402206421e-01,2.931999973952770233e-02,3.914299979805946350e-02,-1.381309926509857178e-01,-1.871600002050399780e-02,-2.137799933552742004e-02,-7.776000071316957474e-03,-1.488000038079917431e-03,2.285899966955184937e-02,-4.832719862461090088e-01,1.498221993446350098e+00,-1.949650049209594727e-01,1.084960028529167175e-01,1.923299953341484070e-02,5.685200169682502747e-02,1.236927413940429688e+01
-8.115050196647644043e-01,-6.193649768829345703e-01,3.366659879684448242e-01,1.745610952377319336e+00,8.895450234413146973e-01,-7.050849795341491699e-01,2.245510071516036987e-01,1.745799928903579712e-01,1.473152041435241699e+00,-6.440420150756835938e-01,-9.616969823837280273e-01,-1.978299021720886230e+00,1.339469999074935913e-01,1.527570962905883789e+00,4.999958992004394531e+00,-1.808706998825073242e+00,-1.164242553710937500e+01,-7.064989089965820312e+00,-5.993720054626464844e+00,3.709136962890625000e+00,2.023334980010986328e+00,-1.046630859375000000e+01
5.280799865722656250e-01,-2.808960080146789551e-01,1.155700013041496277e-01,1.321743011474609375e+00,-1.113620027899742126e-01,1.297180056571960449e-01,5.937400087714195251e-02,-1.384088039398193359e+00,1.151850000023841858e-01,-1.617999933660030365e-02,8.105729818344116211e-01,2.859699912369251251e-02,1.128690019249916077e-01,3.066650032997131348e-01,-2.742161941528320312e+01,7.927084922790527344e+00,-9.408385276794433594e+00,7.180781841278076172e+00,-1.103157997131347656e+00,-1.450474023818969727e+00,8.821282386779785156e+00,-2.813669967651367188e+01
-4.367029964923858643e-01,-4.371590018272399902e-01,-2.473780065774917603e-01,1.946197032928466797e+00,7.579000201076269150e-03,-9.583300352096557617e-02,5.902630090713500977e-01,5.535680055618286133e-01,2.275999933481216431e-01,2.723499946296215057e-02,-2.572869956493377686e-01,-3.673000028356909752e-03,2.371999900788068771e-03,-6.698700040578842163e-02,8.733590245246887207e-01,2.111712932586669922e+00,1.635670065879821777e-01,-1.556926012039184570e+00,-1.023628950119018555e+00,-5.847100168466567993e-02,-3.160376071929931641e+00,3.941857099533081055e+00
-8.050649762153625488e-01,-6.371459960937500000e-01,3.124119937419891357e-01,2.011389970779418945e+00,1.065191030502319336e+00,-4.365719854831695557e-01,-4.012599959969520569e-02,-2.432769984006881714e-01,-6.040189862251281738e-01,1.663109958171844482e-01,-2.126290053129196167e-01,6.872149705886840820e-01,-7.055960297584533691e-01,4.737490117549896240e-01,6.955113887786865234e+00,1.659343004226684570e+00,-1.984287261962890625e+01,-2.529300308227539062e+01,-2.006692123413085938e+01,-1.077735042572021484e+01,1.670759201049804688e+01,-3.670003890991210938e+00
-1.659609973430633545e-01,-4.127170145511627197e-01,8.786100149154663086e-02,1.701591968536376953e+00,1.178800016641616821e-01,1.082369983196258545e-01,3.156130015850067139e-01,2.060427904129028320e+00,-4.443120062351226807e-01,3.176729977130889893e-01,-2.527220964431762695e+00,3.908919990062713623e-01,-5.437999963760375977e-03,-1.986634969711303711e+00,2.946332931518554688e+00,-2.878670096397399902e-01,-3.358633041381835938e+00,-1.093999385833740234e+01,-2.098949998617172241e-01,-4.560000002384185791e-01,-2.044488906860351562e+00,2.066076660156250000e+01
2.637149989604949951e-01,-4.270110130310058594e-01,8.352500200271606445e-02,1.343922019004821777e+00,3.585299849510192871e-02,8.752299845218658447e-02,8.239000290632247925e-02,9.966000169515609741e-02,-7.087999954819679260e-03,6.701300293207168579e-02,9.840000420808792114e-04,-9.622000157833099365e-03,2.711999928578734398e-03,4.681099951267242432e-02,3.437937974929809570e+00,-2.212390005588531494e-01,5.703200101852416992e-01,-1.516119003295898438e+00,3.975510001182556152e-01,-5.201400071382522583e-02,-1.264086961746215820e+00,3.683597183227539062e+01
-4.817219972610473633e-01,-2.404009997844696045e-01,2.685100026428699493e-02,1.814123988151550293e+00,-6.775700300931930542e-02,1.979970037937164307e-01,4.851590096950531006e-01,-6.891750097274780273e-01,2.218990027904510498e-01,-9.282370209693908691e-01,-2.799569964408874512e-01,-3.538669943809509277e-01,-9.309899806976318359e-02,3.070949912071228027e-01,8.972696304321289062e+00,-2.508205890655517578e+00,7.185990214347839355e-01,-5.518983840942382812e+00,7.500990033149719238e-01,-3.052197933197021484e+00,-4.905766963958740234e+00,1.671890830993652344e+01
-4.664230048656463623e-01,-4.661560058593750000e-01,-4.130659997463226318e-01,1.944720029830932617e+00,-2.628800086677074432e-02,-1.541389971971511841e-01,6.815569996833801270e-01,2.126590013504028320e+00,1.333204984664916992e+00,5.470989942550659180e-01,9.983569979667663574e-01,2.407370060682296753e-01,1.880809962749481201e-01,-2.476900070905685425e-02,1.866787719726562500e+01,1.095184993743896484e+01,7.985061168670654297e+00,-1.645104598999023438e+01,-1.038836002349853516e+00,8.747110366821289062e+00,-1.894351387023925781e+01,2.433077049255371094e+01
-2.895199954509735107e-01,-3.474029898643493652e-01,-1.415700018405914307e-01,1.737877964973449707e+00,-5.286600068211555481e-02,5.069800093770027161e-02,4.092079997062683105e-01,-2.865199930965900421e-02,3.153499960899353027e-02,-7.108300179243087769e-02,9.255799651145935059e-02,-2.104000002145767212e-02,-3.082199953496456146e-02,1.180069968104362488e-01,2.447695016860961914e+00,4.383519887924194336e-01,4.870572090148925781e+00,-1.637524962425231934e+00,1.209203958511352539e+00,2.134056091308593750e+00,-2.822432041168212891e+00,1.155371761322021484e+01
-4.631649851799011230e-01,-6.258990168571472168e-01,1.144799962639808655e-02,1.888365030288696289e+00,8.564950227737426758e-01,-4.465450048446655273e-01,5.653800070285797119e-02,-1.999740004539489746e-01,6.730300188064575195e-01,-6.391699910163879395e-01,-1.731801033020019531e+00,-1.593245029449462891e+00,-8.731459975242614746e-01,1.604459047317504883e+00,1.788526058197021484e+00,2.994031906127929688e+00,-1.547562003135681152e+00,-5.906145095825195312e+00,-4.477931022644042969e+00,3.508889913558959961e+00,2.839237928390502930e+00,8.429899811744689941e-01
-3.126420080661773682e-01,-4.447929859161376953e-01,-3.568629920482635498e-01,1.860713958740234375e+00,2.576800063252449036e-02,-1.288219988346099854e-01,5.350260138511657715e-01,2.009186983108520508e+00,9.905310273170471191e-01,1.636188983917236328e+00,2.184669971466064453e-01,6.104310154914855957e-01,9.112589955329895020e-01,-4.744740128517150879e-01,1.815233993530273438e+01,3.446202993392944336e+00,1.055893135070800781e+01,-1.341775131225585938e+01,4.727090001106262207e-01,7.431275844573974609e+00,-1.470590019226074219e+01,3.357374572753906250e+01
-1.224279999732971191e-01,-2.619459927082061768e-01,-5.465099960565567017e-02,1.446028947830200195e+00,4.205049872398376465e-01,-8.673799782991409302e-02,3.611089885234832764e-01,5.305999889969825745e-03,-2.853159904479980469e-01,2.222899943590164185e-01,1.190999984741210938e+00,3.540050089359283447e-01,2.384130060672760010e-01,-1.030341029167175293e+00,4.328689873218536377e-01,-5.067698001861572266e+00,4.248609066009521484e+00,1.789687156677246094e+01,1.033284759521484375e+01,2.302062988281250000e+00,-1.530958366394042969e+01,3.180670547485351562e+01
-3.331100046634674072e-01,-3.921729922294616699e-01,2.742700092494487762e-02,1.798437952995300293e+00,5.117970108985900879e-01,-2.073110044002532959e-01,5.570299923419952393e-02,-3.132500126957893372e-02,3.009989857673645020e-01,-2.436520010232925415e-01,-8.313739895820617676e-01,-8.380200266838073730e-01,-8.561500161886215210e-02,6.470950245857238770e-01,9.786196708679199219e+00,1.243627738952636719e+01,-1.005538940429687500e+00,-2.550955963134765625e+01,-2.608103752136230469e+01,2.217735052108764648e+00,1.509028434753417969e+01,3.085522270202636719e+01
-1.569299995899200439e-01,-2.559230029582977295e-01,-1.039540022611618042e-01,1.464517951011657715e+00,3.326950073242187500e-01,-1.075780019164085388e-01,2.428950071334838867e-01,-4.938359856605529785e-01,-7.686870098114013672e-01,1.772500015795230865e-02,1.976837992668151855e+00,6.691610217094421387e-01,-7.140409946441650391e-01,-1.657284975051879883e+00,4.498316764831542969e+00,-2.281296014785766602e+00,9.787212371826171875e+00,7.358521938323974609e+00,6.818119049072265625e+00,2.288172006607055664e+00,-1.095054054260253906e+01,2.745706939697265625e+01
-5.223499983549118042e-02,-2.636170089244842529e-01,-2.248529940843582153e-01,1.854524970054626465e+00,1.376799959689378738e-02,-2.755399979650974274e-02,4.352929890155792236e-01,2.678253889083862305e+00,6.921470165252685547e-01,1.288658976554870605e+00,-1.960934042930603027e+00,3.032279908657073975e-01,7.661989927291870117e-01,-2.235635995864868164e+00,-5.972185134887695312e+00,-1.243877887725830078e+01,5.578020215034484863e-01,-1.698929595947265625e+01,1.735532999038696289e+00,-2.505639076232910156e+00,-5.098629951477050781e+00,-9.107048034667968750e+00
1.540299970656633377e-02,-3.784739971160888672e-01,-6.218200176954269409e-02,1.641713976860046387e+00,3.761199861764907837e-02,4.668000154197216034e-03,2.979669868946075439e-01,1.899626016616821289e+00,-1.487679928541183472e-01,1.397508025169372559e+00,-1.079331994056701660e+00,2.789140045642852783e-01,6.342809796333312988e-01,-1.001572012901306152e+00,-1.950142979621887207e+00,-6.112400054931640625e+00,-4.295322895050048828e+00,-4.862153053283691406e+00,4.219600185751914978e-02,-1.514605998992919922e+00,-5.145890116691589355e-01,1.413631343841552734e+01
7.685299962759017944e-02,-4.064970016479492188e-01,7.538899779319763184e-02,1.544543981552124023e+00,5.005300045013427734e-02,7.524800300598144531e-02,2.143449932336807251e-01,2.666249871253967285e-01,-9.093599766492843628e-02,3.494850099086761475e-01,-2.030210047960281372e-01,6.963600218296051025e-02,1.852910071611404419e-01,-1.625390052795410156e-01,-9.953618049621582031e+00,3.930852890014648438e+00,-8.026199340820312500e+00,6.768527030944824219e+00,-1.786661028861999512e+00,-1.968341946601867676e+00,3.806442022323608398e+00,5.029264926910400391e+00
2.195969969034194946e-01,-2.330749928951263428e-01,6.055099889636039734e-02,1.139536023139953613e+00,3.714019954204559326e-01,3.677799925208091736e-02,4.370599985122680664e-01,-1.065450012683868408e-01,-3.423979878425598145e-01,2.185080051422119141e-01,1.710628032684326172e+00,-4.619999963324517012e-04,2.394019961357116699e-01,-1.473548054695129395e+00,-2.860353946685791016e+00,-3.531064033508300781e+00,3.710622072219848633e+00,1.839253425598144531e+01,2.016402959823608398e+00,3.741379976272583008e-01,-1.674316215515136719e+01,3.763829803466796875e+01
-1.897429972887039185e-01,-5.004929900169372559e-01,-2.182559967041015625e-01,1.691822052001953125e+00,3.399899974465370178e-02,-1.549060046672821045e-01,4.038380086421966553e-01,2.436017990112304688e+00,3.975529968738555908e-01,2.141745090484619141e+00,-6.545889973640441895e-01,3.704189956188201904e-01,1.390913009643554688e+00,-9.959970116615295410e-01,1.677451515197753906e+01,-6.175211906433105469e+00,6.750002861022949219e+00,-1.065086078643798828e+01,-1.025048017501831055e+00,2.032393932342529297e+00,-7.588090896606445312e+00,4.825376129150390625e+01
