-8.030227399999999571e-01,-1.083616300000000088e+00,1.803439699999999923e-01,1.684999300000000089e+00,2.024114099999999805e+00,-2.615770399999999829e-01,-7.724569000000000019e-01,-2.552357299999999940e-01,-5.872889999999999500e-01
-7.855525599999999553e-01,-1.078488300000000066e+00,1.818628499999999926e-01,1.681643800000000022e+00,2.024118000000000084e+00,-2.628178999999999932e-01,-7.747072600000000087e-01,-2.557152200000000208e-01,-5.858906000000000391e-01
-7.661863599999999552e-01,-1.087951700000000077e+00,1.810869099999999898e-01,1.684440699999999902e+00,2.024115999999999804e+00,-2.637659299999999818e-01,-7.729785999999999602e-01,-2.549119000000000246e-01,-5.826413999999999760e-01
-7.969982599999999584e-01,-1.093398899999999951e+00,1.817411999999999916e-01,1.683251099999999889e+00,2.024118399999999873e+00,-2.644019400000000020e-01,-7.734751699999999897e-01,-2.549566999999999806e-01,-5.811846000000000512e-01
-8.393733500000000181e-01,-1.087993399999999999e+00,1.803634199999999965e-01,1.685047299999999915e+00,2.024117200000000061e+00,-2.627546499999999785e-01,-7.721571000000000407e-01,-2.549643500000000063e-01,-5.830428600000000516e-01
-8.462509999999999755e-01,-1.085155400000000103e+00,1.800979500000000066e-01,1.683680199999999960e+00,2.024116300000000201e+00,-2.624489999999999879e-01,-7.729028999999999483e-01,-2.549412999999999818e-01,-5.828929499999999653e-01
-8.585177699999999579e-01,-1.077091100000000079e+00,1.825984400000000007e-01,1.682132399999999972e+00,2.024120299999999872e+00,-2.644721600000000117e-01,-7.737368300000000421e-01,-2.553313400000000177e-01,-5.765742999999999840e-01
-8.582448000000000299e-01,-1.078369600000000039e+00,1.818239399999999895e-01,1.683247699999999902e+00,2.024120299999999872e+00,-2.634580000000000255e-01,-7.731869999999999576e-01,-2.550606999999999736e-01,-5.769486000000000336e-01
-8.573032600000000114e-01,-1.091507900000000086e+00,1.804716000000000098e-01,1.680014399999999908e+00,2.024117500000000014e+00,-2.629377500000000256e-01,-7.739443000000000294e-01,-2.554920600000000208e-01,-5.749090300000000431e-01
-7.938093499999999691e-01,-1.089372299999999960e+00,1.812188200000000027e-01,1.681286700000000023e+00,2.024118999999999780e+00,-2.644321299999999875e-01,-7.734191999999999734e-01,-2.553247200000000050e-01,-5.746122999999999648e-01
-7.892352999999999730e-01,-1.085393700000000017e+00,1.811439200000000138e-01,1.683610100000000109e+00,2.024118200000000201e+00,-2.636592400000000169e-01,-7.723105999999999582e-01,-2.550194000000000072e-01,-5.723285999999999651e-01
-7.843601000000000045e-01,-1.093333200000000005e+00,1.839604999999999990e-01,1.683292400000000022e+00,2.024117700000000131e+00,-2.632942500000000075e-01,-7.725208399999999864e-01,-2.554793699999999834e-01,-5.632307500000000022e-01
-9.097328000000000081e-01,-1.087408500000000000e+00,1.803518000000000066e-01,1.685481199999999902e+00,2.024119999999999919e+00,-2.624569800000000064e-01,-7.710746499999999726e-01,-2.546313000000000049e-01,-5.533360000000000500e-01
-8.703137600000000473e-01,-1.092329899999999965e+00,1.806385399999999863e-01,1.685335400000000039e+00,2.024116799999999827e+00,-2.625333999999999723e-01,-7.704201999999999995e-01,-2.547934700000000219e-01,-5.499818300000000049e-01
-6.621342000000000061e-01,-1.091159900000000071e+00,1.814678500000000139e-01,1.681417299999999893e+00,2.024115300000000062e+00,-2.623649000000000120e-01,-7.719773699999999961e-01,-2.551532000000000244e-01,-5.435275000000000523e-01
-6.729113500000000192e-01,-1.088716900000000098e+00,1.799720700000000118e-01,1.684610500000000011e+00,2.024118200000000201e+00,-2.626764500000000058e-01,-7.703363300000000136e-01,-2.544089299999999776e-01,-5.367889399999999922e-01
-7.465922000000000391e-01,-1.090335400000000066e+00,1.807483099999999954e-01,1.684813399999999906e+00,2.024118000000000084e+00,-2.648838000000000026e-01,-7.697949400000000386e-01,-2.546725300000000081e-01,-5.343798400000000504e-01
-7.507888700000000526e-01,-1.091811199999999982e+00,1.812298099999999912e-01,1.683645599999999964e+00,2.024115600000000015e+00,-2.646076700000000170e-01,-7.705688499999999719e-01,-2.550195499999999837e-01,-5.325913399999999687e-01
-7.267632499999999718e-01,-1.093564500000000050e+00,1.809898000000000062e-01,1.682461699999999949e+00,2.024118000000000084e+00,-2.636590600000000006e-01,-7.706471999999999767e-01,-2.552418399999999976e-01,-5.306014399999999798e-01
-7.229209500000000066e-01,-1.093643099999999979e+00,1.810570800000000091e-01,1.683560699999999910e+00,2.024118999999999780e+00,-2.645472999999999852e-01,-7.705775000000000263e-01,-2.549788700000000241e-01,-5.270650000000000057e-01
-7.386525999999999925e-01,-1.092371699999999946e+00,1.813356999999999886e-01,1.683341999999999894e+00,2.024117500000000014e+00,-2.646721300000000054e-01,-7.704758600000000124e-01,-2.549722999999999851e-01,-5.262529999999999708e-01
-7.817203000000000346e-01,-1.085485699999999998e+00,1.809743299999999888e-01,1.687730299999999906e+00,2.024119999999999919e+00,-2.641182000000000252e-01,-7.677751999999999910e-01,-2.540407199999999976e-01,-5.250744000000000522e-01
-8.038889999999999647e-01,-1.079273499999999997e+00,1.822101499999999874e-01,1.680763599999999913e+00,2.024119900000000083e+00,-2.640838300000000194e-01,-7.716750500000000290e-01,-2.555856699999999870e-01,-5.239745999999999571e-01
-8.140418499999999558e-01,-1.089360099999999942e+00,1.809078899999999879e-01,1.682854499999999920e+00,2.024118399999999873e+00,-2.645818300000000178e-01,-7.699770000000000225e-01,-2.546416499999999972e-01,-5.178467599999999615e-01
-8.125613299999999706e-01,-1.092697299999999982e+00,1.813301999999999969e-01,1.684411399999999892e+00,2.024115800000000132e+00,-2.664515399999999867e-01,-7.696724000000000343e-01,-2.547488199999999869e-01,-5.171719000000000177e-01
-7.946917000000000009e-01,-1.094371399999999994e+00,1.801598500000000103e-01,1.684983099999999956e+00,2.024117500000000014e+00,-2.641090500000000119e-01,-7.690822499999999673e-01,-2.545657499999999795e-01,-5.165359999999999951e-01
-9.030468999999999857e-01,-1.091933800000000065e+00,1.805961899999999898e-01,1.684399800000000003e+00,2.024117500000000014e+00,-2.648131300000000077e-01,-7.687104999999999633e-01,-2.549466499999999969e-01,-5.101121699999999759e-01
-8.509294400000000369e-01,-1.093757499999999938e+00,1.822470599999999885e-01,1.682195099999999943e+00,2.024118999999999780e+00,-2.638675600000000010e-01,-7.698428000000000493e-01,-2.552196999999999938e-01,-5.093355000000000521e-01
-9.092409599999999870e-01,-1.081221800000000011e+00,1.817973599999999912e-01,1.683920000000000083e+00,2.024117700000000131e+00,-2.639890999999999766e-01,-7.690422000000000091e-01,-2.551103800000000255e-01,-5.052181500000000325e-01
-8.854813599999999951e-01,-1.080945700000000009e+00,1.802159100000000069e-01,1.685505500000000101e+00,2.024118200000000201e+00,-2.622092400000000101e-01,-7.688125999999999571e-01,-2.547322200000000092e-01,-4.974785099999999849e-01
-8.663319299999999723e-01,-1.083174000000000081e+00,1.804146899999999887e-01,1.682460700000000031e+00,2.024117200000000061e+00,-2.629360299999999873e-01,-7.696972499999999995e-01,-2.549843999999999999e-01,-4.943677200000000105e-01
-8.362325999999999926e-01,-1.091365900000000000e+00,1.810400199999999959e-01,1.684810200000000036e+00,2.024118699999999826e+00,-2.637933800000000217e-01,-7.689696599999999993e-01,-2.547024800000000089e-01,-4.911387300000000233e-01
-6.693420399999999715e-01,-1.090065199999999956e+00,1.813983899999999927e-01,1.684457899999999952e+00,2.024118000000000084e+00,-2.626551400000000092e-01,-7.684569999999999457e-01,-2.549678400000000011e-01,-4.945724000000000231e-01
-7.860835999999999935e-01,-1.094338800000000056e+00,1.821577400000000124e-01,1.682261699999999971e+00,2.024118000000000084e+00,-2.635744999999999894e-01,-7.695039999999999658e-01,-2.554853300000000105e-01,-4.898412200000000216e-01
-7.892974999999999852e-01,-1.094382900000000047e+00,1.804563600000000101e-01,1.683507199999999981e+00,2.024118999999999780e+00,-2.641534200000000276e-01,-7.687865000000000393e-01,-2.550793599999999772e-01,-4.898964800000000230e-01
-8.104535000000000489e-01,-1.086802800000000069e+00,1.816418200000000094e-01,1.683055299999999921e+00,2.024118399999999873e+00,-2.628819600000000256e-01,-7.692025999999999586e-01,-2.551394699999999793e-01,-4.843408499999999894e-01
-8.159771000000000107e-01,-1.083637600000000090e+00,1.812376699999999896e-01,1.684684800000000093e+00,2.024118699999999826e+00,-2.619979399999999847e-01,-7.686155000000000070e-01,-2.548213300000000126e-01,-4.832112499999999811e-01
-6.294412000000000340e-01,-1.093379099999999937e+00,1.795708199999999921e-01,1.683512600000000026e+00,2.024116300000000201e+00,-2.630830399999999902e-01,-7.678604999999999459e-01,-2.548682999999999921e-01,-4.728746999999999812e-01
-7.354507000000000128e-01,-1.092032600000000020e+00,1.795466699999999916e-01,1.687391800000000108e+00,2.024116799999999827e+00,-2.638891300000000273e-01,-7.657401600000000030e-01,-2.542828599999999994e-01,-4.623219700000000265e-01
-7.722930999999999546e-01,-1.084754999999999914e+00,1.801780500000000063e-01,1.685217399999999977e+00,2.024117200000000061e+00,-2.629971199999999731e-01,-7.665842000000000489e-01,-2.546280300000000052e-01,-4.665885300000000013e-01
-7.575039000000000078e-01,-1.083474000000000048e+00,1.799095000000000000e-01,1.685290699999999919e+00,2.024118999999999780e+00,-2.637011400000000005e-01,-7.666371499999999894e-01,-2.546656700000000106e-01,-4.632963500000000234e-01
-7.296169000000000127e-01,-1.082618599999999986e+00,1.799253799999999959e-01,1.685373800000000033e+00,2.024117500000000014e+00,-2.635174699999999759e-01,-7.671983999999999471e-01,-2.547308999999999823e-01,-4.629114999999999758e-01
-6.893958399999999820e-01,-1.089669500000000069e+00,1.825634700000000055e-01,1.681749200000000055e+00,2.024118200000000201e+00,-2.654632299999999945e-01,-7.680582000000000242e-01,-2.553830000000000267e-01,-4.570637300000000014e-01
-7.039230499999999946e-01,-1.085262399999999960e+00,1.818028100000000091e-01,1.685437199999999969e+00,2.024115999999999804e+00,-2.638924000000000269e-01,-7.666138999999999593e-01,-2.547559699999999983e-01,-4.573073000000000277e-01
-7.033900600000000392e-01,-1.087633700000000037e+00,1.811966200000000027e-01,1.684298000000000073e+00,2.024120299999999872e+00,-2.634289000000000214e-01,-7.672885999999999873e-01,-2.546707400000000066e-01,-4.524848799999999782e-01
-6.942599999999999882e-01,-1.089811000000000085e+00,1.819983599999999979e-01,1.683090900000000056e+00,2.024118200000000201e+00,-2.638586499999999724e-01,-7.674064600000000125e-01,-2.549317999999999862e-01,-4.510247000000000006e-01
-6.705234599999999601e-01,-1.091346699999999892e+00,1.815748699999999993e-01,1.684533000000000058e+00,2.024115800000000132e+00,-2.633375199999999916e-01,-7.666034699999999535e-01,-2.545832399999999884e-01,-4.522016300000000211e-01
-6.429304999999999604e-01,-1.093361000000000027e+00,1.811790600000000029e-01,1.687258200000000041e+00,2.024117700000000131e+00,-2.630413999999999808e-01,-7.655404000000000098e-01,-2.543761399999999728e-01,-4.523457599999999856e-01
-6.381236000000000130e-01,-1.094385100000000000e+00,1.801781799999999933e-01,1.684963500000000058e+00,2.024122499999999825e+00,-2.638959599999999850e-01,-7.662550000000000194e-01,-2.545894699999999844e-01,-4.436769199999999747e-01
-6.561116999999999644e-01,-1.093459799999999982e+00,1.807233400000000101e-01,1.684486499999999998e+00,2.024115300000000062e+00,-2.650437400000000276e-01,-7.668525999999999954e-01,-2.547908999999999868e-01,-4.450935999999999781e-01
-6.856298400000000459e-01,-1.084343800000000080e+00,1.794030699999999978e-01,1.684516799999999925e+00,2.024119100000000060e+00,-2.652141199999999976e-01,-7.669430999999999887e-01,-2.546934800000000276e-01,-4.474872999999999768e-01
-7.734073000000000198e-01,-1.093858800000000020e+00,1.818025000000000058e-01,1.684037699999999971e+00,2.024116300000000201e+00,-2.620861999999999914e-01,-7.665771000000000113e-01,-2.549645300000000225e-01,-4.377402699999999869e-01
-6.846521500000000149e-01,-1.083542299999999958e+00,1.803054400000000113e-01,1.684492099999999937e+00,2.024117500000000014e+00,-2.620324800000000121e-01,-7.659157500000000063e-01,-2.548265200000000008e-01,-4.363140200000000246e-01
-6.214112600000000208e-01,-1.080760600000000071e+00,1.795627999999999946e-01,1.684107400000000032e+00,2.024122000000000199e+00,-2.629006799999999977e-01,-7.663763999999999577e-01,-2.545701000000000214e-01,-4.319136399999999876e-01
-5.946875999999999829e-01,-1.085334299999999974e+00,1.791006599999999949e-01,1.684854899999999933e+00,2.024119100000000060e+00,-2.632392000000000065e-01,-7.659207999999999572e-01,-2.547349300000000261e-01,-4.284321700000000011e-01
-7.226669999999999483e-01,-1.092205300000000046e+00,1.796363599999999949e-01,1.685431600000000030e+00,2.024118399999999873e+00,-2.628754700000000000e-01,-7.655461999999999545e-01,-2.546229999999999882e-01,-4.285585299999999931e-01
-7.224822600000000428e-01,-1.094091799999999948e+00,1.796677399999999925e-01,1.684101800000000093e+00,2.024117700000000131e+00,-2.637182200000000032e-01,-7.657709999999999795e-01,-2.546329999999999982e-01,-4.335594799999999971e-01
-6.921983400000000231e-01,-1.080766099999999952e+00,1.792296499999999904e-01,1.686280800000000024e+00,2.024117200000000061e+00,-2.631550999999999751e-01,-7.646462299999999823e-01,-2.543363599999999836e-01,-4.262741500000000183e-01
-7.036118999999999568e-01,-1.091785299999999959e+00,1.808065299999999931e-01,1.683939499999999923e+00,2.024118999999999780e+00,-2.630493600000000098e-01,-7.657447499999999740e-01,-2.549297999999999842e-01,-4.176262000000000030e-01
-7.041629600000000044e-01,-1.092765500000000056e+00,1.811883400000000033e-01,1.684410100000000021e+00,2.024117200000000061e+00,-2.636138800000000226e-01,-7.656948599999999772e-01,-2.549682600000000021e-01,-4.199156499999999737e-01
-6.300705699999999965e-01,-1.091466499999999895e+00,1.811302999999999941e-01,1.683773900000000046e+00,2.024117700000000131e+00,-2.628113000000000254e-01,-7.656010399999999549e-01,-2.547425300000000226e-01,-4.229221599999999914e-01
-6.064083000000000112e-01,-1.086854299999999940e+00,1.816711400000000087e-01,1.682198300000000035e+00,2.024122000000000199e+00,-2.626483700000000199e-01,-7.659711999999999632e-01,-2.550335200000000135e-01,-4.223845299999999803e-01
-5.619905600000000279e-01,-1.081091000000000024e+00,1.809914400000000034e-01,1.684970099999999915e+00,2.024118399999999873e+00,-2.633434000000000053e-01,-7.646446999999999550e-01,-2.545639599999999780e-01,-4.247813500000000020e-01
-5.408186299999999669e-01,-1.080196699999999899e+00,1.823886799999999975e-01,1.683297599999999949e+00,2.024114099999999805e+00,-2.633463999999999805e-01,-7.653869399999999601e-01,-2.550201999999999747e-01,-4.143679000000000112e-01
-5.698468700000000053e-01,-1.086085900000000048e+00,1.821363699999999919e-01,1.683895300000000095e+00,2.024118000000000084e+00,-2.641208500000000181e-01,-7.658414000000000055e-01,-2.551162000000000152e-01,-4.281332999999999944e-01
-5.929079000000000432e-01,-1.090288300000000099e+00,1.815458000000000072e-01,1.684891899999999998e+00,2.024118399999999873e+00,-2.641149799999999992e-01,-7.653466500000000172e-01,-2.547512000000000110e-01,-4.180586299999999866e-01
-5.985378999999999561e-01,-1.093001499999999959e+00,1.834671300000000060e-01,1.683730200000000066e+00,2.024118999999999780e+00,-2.637794299999999814e-01,-7.653045699999999618e-01,-2.549730800000000186e-01,-4.141767000000000087e-01
-6.320048000000000332e-01,-1.078146899999999908e+00,1.808775400000000033e-01,1.684029900000000080e+00,2.024117500000000014e+00,-2.640929000000000193e-01,-7.649082000000000381e-01,-2.548006500000000174e-01,-4.134901200000000165e-01
-6.364292499999999464e-01,-1.078136900000000065e+00,1.817559499999999995e-01,1.685610199999999947e+00,2.024118200000000201e+00,-2.646942999999999935e-01,-7.644269999999999676e-01,-2.546945500000000195e-01,-4.107759300000000113e-01
-4.104101399999999789e-01,-1.082496399999999914e+00,1.778889300000000007e-01,1.689114000000000004e+00,2.024119900000000083e+00,-2.633036400000000055e-01,-7.618018399999999524e-01,-2.538200600000000140e-01,-4.105731799999999820e-01
-2.632843000000000266e-01,-1.081268899999999977e+00,1.813321699999999870e-01,1.682752400000000037e+00,2.024120799999999942e+00,-2.636832599999999749e-01,-7.659325000000000161e-01,-2.551964800000000033e-01,-3.961442700000000205e-01
-2.534787000000000012e-01,-1.084199499999999983e+00,1.815395800000000059e-01,1.683008400000000071e+00,2.024119900000000083e+00,-2.636155800000000160e-01,-7.657296000000000102e-01,-2.550045000000000228e-01,-4.004973000000000005e-01
-2.058399900000000005e-01,-1.090936200000000023e+00,1.809149200000000068e-01,1.684023599999999954e+00,2.024118999999999780e+00,-2.642004499999999756e-01,-7.649103400000000219e-01,-2.547257199999999888e-01,-3.925537199999999949e-01
-1.855743800000000110e-01,-1.092421000000000086e+00,1.787209200000000053e-01,1.686164599999999902e+00,2.024117700000000131e+00,-2.627474000000000198e-01,-7.639829000000000203e-01,-2.543608500000000272e-01,-3.954024300000000269e-01
-3.471701999999999844e-01,-1.085064500000000098e+00,1.808039499999999911e-01,1.687282200000000065e+00,2.024118699999999826e+00,-2.627868999999999899e-01,-7.629430000000000378e-01,-2.546202799999999766e-01,-3.795940600000000109e-01
-3.107774600000000054e-01,-1.092068400000000050e+00,1.795369400000000060e-01,1.685331099999999971e+00,2.024118999999999780e+00,-2.635851200000000061e-01,-7.636070000000000357e-01,-2.545668999999999849e-01,-3.915738200000000169e-01
-1.873700899999999891e-01,-1.072670999999999930e+00,1.816787699999999894e-01,1.684806000000000026e+00,2.024121000000000059e+00,-2.630305600000000243e-01,-7.638035399999999475e-01,-2.548808499999999921e-01,-3.831675399999999732e-01
-2.038666299999999931e-01,-1.073629399999999956e+00,1.802581400000000111e-01,1.685548499999999894e+00,2.024116799999999827e+00,-2.627113500000000101e-01,-7.634834000000000342e-01,-2.545748999999999929e-01,-3.878259399999999801e-01
-2.097395400000000021e-01,-1.081546899999999978e+00,1.808158300000000107e-01,1.685313599999999967e+00,2.024118000000000084e+00,-2.632593799999999873e-01,-7.632682299999999920e-01,-2.547150899999999774e-01,-3.717999200000000060e-01
-2.111347500000000099e-01,-1.084206599999999909e+00,1.816738200000000136e-01,1.684880300000000108e+00,2.024115600000000015e+00,-2.644344299999999981e-01,-7.636243700000000523e-01,-2.548321199999999953e-01,-3.670935000000000170e-01
-2.091814600000000135e-01,-1.087440500000000032e+00,1.802303199999999994e-01,1.683582300000000087e+00,2.024115999999999804e+00,-2.630886700000000245e-01,-7.634919000000000011e-01,-2.546982500000000149e-01,-3.730313499999999838e-01
-2.986481999999999748e-01,-1.080476999999999910e+00,1.802993300000000076e-01,1.686490400000000056e+00,2.024117500000000014e+00,-2.642933399999999877e-01,-7.625277599999999989e-01,-2.543644299999999747e-01,-3.734995700000000030e-01
-5.023410999999999849e-01,-1.088718000000000075e+00,1.808598499999999887e-01,1.685933799999999927e+00,2.024118200000000201e+00,-2.633594000000000213e-01,-7.626678000000000068e-01,-2.544064200000000220e-01,-3.725148400000000137e-01
-5.461194000000000326e-01,-1.087946000000000080e+00,1.818248799999999943e-01,1.684033499999999961e+00,2.024119900000000083e+00,-2.653655400000000109e-01,-7.636823999999999835e-01,-2.549761999999999862e-01,-3.727790999999999744e-01
-6.489620000000000388e-01,-1.078074299999999930e+00,1.801754499999999870e-01,1.685802800000000046e+00,2.024117500000000014e+00,-2.640296999999999783e-01,-7.623102000000000489e-01,-2.545840400000000114e-01,-3.675064699999999740e-01
-7.885818500000000286e-01,-1.082269799999999949e+00,1.784166000000000085e-01,1.688561200000000095e+00,2.024118200000000201e+00,-2.633937299999999926e-01,-7.607893300000000414e-01,-2.542811300000000219e-01,-3.659199499999999938e-01
-7.926069000000000031e-01,-1.087947100000000056e+00,1.762143100000000129e-01,1.688898299999999963e+00,2.024118000000000084e+00,-2.616169500000000148e-01,-7.606398500000000062e-01,-2.540631999999999890e-01,-3.662603799999999965e-01
-8.577549500000000160e-01,-1.072571500000000011e+00,1.793503999999999932e-01,1.687285799999999947e+00,2.024116799999999827e+00,-2.636162300000000069e-01,-7.616484000000000032e-01,-2.544557000000000069e-01,-3.503571200000000219e-01
-8.553981000000000501e-01,-1.087670899999999996e+00,1.792353100000000088e-01,1.684123599999999943e+00,2.024118000000000084e+00,-2.620209499999999747e-01,-7.618200000000000527e-01,-2.545657499999999795e-01,-3.500342699999999807e-01
-8.539547299999999952e-01,-1.087815799999999999e+00,1.799722300000000108e-01,1.685158300000000109e+00,2.024119600000000130e+00,-2.627720499999999793e-01,-7.615821400000000185e-01,-2.545911399999999936e-01,-3.479362999999999762e-01
-8.322869000000000517e-01,-1.086549500000000057e+00,1.780741399999999919e-01,1.685851800000000011e+00,2.024121000000000059e+00,-2.629008600000000140e-01,-7.618066700000000191e-01,-2.544282400000000277e-01,-3.498464000000000018e-01
-8.014880399999999572e-01,-1.079257399999999922e+00,1.791795800000000050e-01,1.683958000000000066e+00,2.024118699999999826e+00,-2.629236999999999824e-01,-7.626356499999999983e-01,-2.546843999999999775e-01,-3.501815200000000239e-01
-8.060300000000000242e-01,-1.076157100000000089e+00,1.793544599999999933e-01,1.684603499999999920e+00,2.024117700000000131e+00,-2.625728800000000085e-01,-7.624450299999999681e-01,-2.546683299999999983e-01,-3.499895599999999773e-01
-7.423795499999999992e-01,-1.071577400000000013e+00,1.796666399999999886e-01,1.684587999999999974e+00,2.024119100000000060e+00,-2.632311299999999799e-01,-7.626522999999999497e-01,-2.546355000000000146e-01,-3.492496600000000173e-01
-6.322837999999999514e-01,-1.083738099999999926e+00,1.799745000000000095e-01,1.685017699999999952e+00,2.024119900000000083e+00,-2.634325299999999981e-01,-7.619719000000000353e-01,-2.545446800000000231e-01,-3.444423400000000135e-01
-6.297061999999999937e-01,-1.087340600000000101e+00,1.816462000000000077e-01,1.685254999999999947e+00,2.024118399999999873e+00,-2.637381999999999782e-01,-7.619882999999999518e-01,-2.546457599999999988e-01,-3.429632200000000131e-01
-5.845919000000000532e-01,-1.085237999999999925e+00,1.805091199999999951e-01,1.683452600000000077e+00,2.024119100000000060e+00,-2.627545600000000259e-01,-7.625701400000000074e-01,-2.547223000000000126e-01,-3.441492299999999727e-01
-5.100468400000000013e-01,-1.079184399999999933e+00,1.804816999999999949e-01,1.684120499999999909e+00,2.024118399999999873e+00,-2.642040999999999973e-01,-7.626905999999999963e-01,-2.547601999999999922e-01,-3.449290400000000201e-01
-5.240561000000000247e-01,-1.067101199999999972e+00,1.797167799999999926e-01,1.684485800000000033e+00,2.024118699999999826e+00,-2.633502799999999922e-01,-7.623569000000000040e-01,-2.545016999999999974e-01,-3.439842200000000072e-01
-6.054176000000000002e-01,-1.076605100000000093e+00,1.780726499999999990e-01,1.687525299999999895e+00,2.024118000000000084e+00,-2.629399299999999884e-01,-7.605760000000000298e-01,-2.541902699999999959e-01,-3.385140999999999845e-01
-6.190896000000000177e-01,-1.082169699999999901e+00,1.783035500000000051e-01,1.685875400000000024e+00,2.024117500000000014e+00,-2.624367000000000227e-01,-7.606741000000000197e-01,-2.543408999999999809e-01,-3.379737999999999909e-01
-6.259181000000000328e-01,-1.085220599999999980e+00,1.790810999999999931e-01,1.686612999999999918e+00,2.024118399999999873e+00,-2.627816000000000041e-01,-7.601790000000000491e-01,-2.541960200000000225e-01,-3.358580500000000191e-01
-6.348634399999999456e-01,-1.067292200000000024e+00,1.782689199999999974e-01,1.686346700000000087e+00,2.024117700000000131e+00,-2.634866499999999889e-01,-7.610097999999999585e-01,-2.544810000000000128e-01,-3.324518000000000195e-01
-6.863173999999999664e-01,-1.077253999999999934e+00,1.787507700000000033e-01,1.686078299999999919e+00,2.024119900000000083e+00,-2.636154600000000237e-01,-7.611780999999999686e-01,-2.543202999999999991e-01,-3.351075600000000265e-01
-7.230122700000000124e-01,-1.066848500000000088e+00,1.782528800000000024e-01,1.688773599999999986e+00,2.024116499999999874e+00,-2.640251200000000020e-01,-7.593502399999999541e-01,-2.539627300000000254e-01,-3.287812500000000249e-01
-6.618732000000000504e-01,-1.080462199999999928e+00,1.801068299999999955e-01,1.685715099999999911e+00,2.024117700000000131e+00,-2.645739599999999969e-01,-7.610040300000000535e-01,-2.545106400000000102e-01,-3.276653600000000166e-01
-6.769714999999999483e-01,-1.081116799999999989e+00,1.817635300000000065e-01,1.683582300000000087e+00,2.024118699999999826e+00,-2.641581000000000068e-01,-7.621092999999999895e-01,-2.550148700000000046e-01,-3.256627599999999956e-01
-7.079249600000000475e-01,-1.077694200000000047e+00,1.816206700000000118e-01,1.682978499999999933e+00,2.024117700000000131e+00,-2.648409299999999744e-01,-7.624328999999999690e-01,-2.549858999999999876e-01,-3.278784499999999880e-01
-8.556300000000000017e-01,-1.070263299999999917e+00,1.797977500000000062e-01,1.682003499999999985e+00,2.024118200000000201e+00,-2.630845600000000228e-01,-7.618804000000000132e-01,-2.551619700000000157e-01,-3.134596000000000049e-01
-8.522222600000000092e-01,-1.064939400000000091e+00,1.794707500000000122e-01,1.684288100000000066e+00,2.024119100000000060e+00,-2.622655300000000245e-01,-7.614831300000000081e-01,-2.547319499999999848e-01,-3.152868200000000232e-01
-8.574829000000000478e-01,-1.073437100000000033e+00,1.805150199999999983e-01,1.685186000000000073e+00,2.024120299999999872e+00,-2.634978000000000042e-01,-7.606840000000000268e-01,-2.545761000000000274e-01,-3.140263300000000202e-01
-9.156127600000000255e-01,-1.075307100000000071e+00,1.792424900000000043e-01,1.685620700000000083e+00,2.024118200000000201e+00,-2.637696600000000169e-01,-7.599877999999999911e-01,-2.544802700000000084e-01,-3.112583500000000170e-01
-9.876856000000000524e-01,-1.066107899999999997e+00,1.807047300000000079e-01,1.685502999999999973e+00,2.024118200000000201e+00,-2.645070900000000003e-01,-7.603655499999999456e-01,-2.547705499999999845e-01,-3.150471000000000243e-01
-9.868886500000000339e-01,-1.067528000000000032e+00,1.800214199999999876e-01,1.685322800000000010e+00,2.024124000000000034e+00,-2.640791000000000111e-01,-7.606129000000000362e-01,-2.545146600000000037e-01,-3.168344200000000055e-01
-6.298738000000000392e-01,-1.079995299999999991e+00,1.799493000000000065e-01,1.685617900000000002e+00,2.024118399999999873e+00,-2.648017400000000077e-01,-7.595612999999999948e-01,-2.543468799999999974e-01,-3.021364200000000166e-01
-6.349487299999999612e-01,-1.080224199999999968e+00,1.790309499999999943e-01,1.685662299999999947e+00,2.024118399999999873e+00,-2.645386000000000126e-01,-7.592773999999999912e-01,-2.541877300000000006e-01,-3.052109499999999809e-01
-7.972973599999999550e-01,-1.063012999999999986e+00,1.810718000000000050e-01,1.685205499999999912e+00,2.024117200000000061e+00,-2.636147999999999825e-01,-7.593853000000000408e-01,-2.545528699999999866e-01,-3.034675700000000198e-01
-7.766483400000000481e-01,-1.075380800000000026e+00,1.796063499999999979e-01,1.684785500000000047e+00,2.024119900000000083e+00,-2.624600000000000266e-01,-7.593138000000000387e-01,-2.545149600000000123e-01,-2.985958499999999960e-01
-7.798312299999999864e-01,-1.055769299999999911e+00,1.823884400000000128e-01,1.684225400000000095e+00,2.024117700000000131e+00,-2.643246399999999996e-01,-7.602979500000000002e-01,-2.549491799999999975e-01,-2.939900999999999764e-01
-7.920327000000000339e-01,-1.057231899999999891e+00,1.820182700000000098e-01,1.683916200000000085e+00,2.024119600000000130e+00,-2.649122500000000158e-01,-7.604821000000000497e-01,-2.547874199999999867e-01,-2.961224000000000078e-01
-8.183228399999999958e-01,-1.076944200000000018e+00,1.805926099999999868e-01,1.687509399999999937e+00,2.024118399999999873e+00,-2.635007999999999795e-01,-7.581579699999999589e-01,-2.543641600000000058e-01,-2.892346700000000270e-01
-8.188176999999999817e-01,-1.055169500000000093e+00,1.801261000000000112e-01,1.684873199999999960e+00,2.024115800000000132e+00,-2.629041699999999926e-01,-7.593883999999999634e-01,-2.547508499999999732e-01,-2.926342200000000005e-01
