-1.866666666666666696e+00,-1.999999999999999556e-01,4.978398996088087558e-02
-1.733333333333333393e+00,-1.999999999999999556e-01,1.193328363303767514e-01
-1.600000000000000089e+00,-1.999999999999999556e-01,1.636697872745505322e-01
-1.466666666666666785e+00,-1.999999999999999556e-01,1.582950344023325018e-01
-1.333333333333333481e+00,-1.999999999999999556e-01,9.612268809634247346e-02
-1.199999999999999956e+00,-1.999999999999999556e-01,-6.569252936554866029e-03
-1.066666666666666652e+00,-1.999999999999999556e-01,-1.124992728430873612e-01
-9.333333333333333481e-01,-1.999999999999999556e-01,-1.740617870785151067e-01
-8.000000000000000444e-01,-1.999999999999999556e-01,-1.492006435521899821e-01
-6.666666666666667407e-01,-1.999999999999999556e-01,-1.717039601503970309e-02
-5.333333333333334370e-01,-1.999999999999999556e-01,2.114772618046011077e-01
-3.999999999999999112e-01,-1.999999999999999556e-01,4.946488082121197616e-01
-2.666666666666666075e-01,-1.999999999999999556e-01,7.689536540147703381e-01
-1.333333333333333037e-01,-1.999999999999999556e-01,9.675552848210520196e-01
0.000000000000000000e+00,-1.999999999999999556e-01,3.999999999999998002e-02
1.333333333333333037e-01,-1.999999999999999556e-01,9.675541243888847731e-01
2.666666666666666075e-01,-1.999999999999999556e-01,7.689531980303416780e-01
3.999999999999999112e-01,-1.999999999999999556e-01,4.946486186136019314e-01
5.333333333333332149e-01,-1.999999999999999556e-01,2.114772081722662567e-01
6.666666666666665186e-01,-1.999999999999999556e-01,-1.717038171025322968e-02
7.999999999999998224e-01,-1.999999999999999556e-01,-1.492006041017781837e-01
9.333333333333331261e-01,-1.999999999999999556e-01,-1.740617488206004926e-01
1.066666666666666430e+00,-1.999999999999999556e-01,-1.124992489947571894e-01
1.200000000000000178e+00,-1.999999999999999556e-01,-6.569246463087430321e-03
1.333333333333333481e+00,-1.999999999999999556e-01,9.612268107502414116e-02
1.466666666666666785e+00,-1.999999999999999556e-01,1.582950209482517356e-01
1.600000000000000089e+00,-1.999999999999999556e-01,1.636697743812955408e-01
1.733333333333333393e+00,-1.999999999999999556e-01,1.193328286957144047e-01
1.866666666666666696e+00,-1.999999999999999556e-01,4.978398908656539446e-02
2.000000000000000000e+00,-1.999999999999999556e-01,-1.440210882024935135e-02
-2.000000000000000000e+00,-1.333333333333333037e-01,-3.662433557984703936e-02
-1.866666666666666696e+00,-1.333333333333333037e-01,2.756176773865866986e-02
-1.733333333333333393e+00,-1.333333333333333037e-01,9.711061410815453876e-02
-1.600000000000000089e+00,-1.333333333333333037e-01,1.414475650523283334e-01
-1.466666666666666785e+00,-1.333333333333333037e-01,1.360728121801103030e-01
-1.333333333333333481e+00,-1.333333333333333037e-01,7.390046587412026080e-02
-1.199999999999999956e+00,-1.333333333333333037e-01,-2.879147515877707522e-02
-1.066666666666666652e+00,-1.333333333333333037e-01,-1.347214950653095600e-01
-9.333333333333333481e-01,-1.333333333333333037e-01,-1.962840093007373055e-01
-8.000000000000000444e-01,-1.333333333333333037e-01,-1.714228657744121809e-01
-6.666666666666667407e-01,-1.333333333333333037e-01,-3.939261823726190881e-02
-5.333333333333334370e-01,-1.333333333333333037e-01,1.892550395823789089e-01
-3.999999999999999112e-01,-1.333333333333333037e-01,4.724265859898975628e-01
-2.666666666666666075e-01,-1.333333333333333037e-01,7.467314317925480838e-01
-1.333333333333333037e-01,-1.333333333333333037e-01,9.453330625988298763e-01
0.000000000000000000e+00,-1.333333333333333037e-01,1.777777777777777082e-02
1.333333333333333037e-01,-1.333333333333333037e-01,9.453319021666626298e-01
2.666666666666666075e-01,-1.333333333333333037e-01,7.467309758081195348e-01
3.999999999999999112e-01,-1.333333333333333037e-01,4.724263963913797326e-01
5.333333333333332149e-01,-1.333333333333333037e-01,1.892549859500440579e-01
6.666666666666665186e-01,-1.333333333333333037e-01,-3.939260393247544234e-02
7.999999999999998224e-01,-1.333333333333333037e-01,-1.714228263240003824e-01
9.333333333333331261e-01,-1.333333333333333037e-01,-1.962839710428226914e-01
1.066666666666666430e+00,-1.333333333333333037e-01,-1.347214712169793882e-01
1.200000000000000178e+00,-1.333333333333333037e-01,-2.879146868530963951e-02
1.333333333333333481e+00,-1.333333333333333037e-01,7.390045885280192850e-02
1.466666666666666785e+00,-1.333333333333333037e-01,1.360727987260295369e-01
1.600000000000000089e+00,-1.333333333333333037e-01,1.414475521590733420e-01
1.733333333333333393e+00,-1.333333333333333037e-01,9.711060647349219199e-02
1.866666666666666696e+00,-1.333333333333333037e-01,2.756176686434318873e-02
2.000000000000000000e+00,-1.333333333333333037e-01,-3.662433104247156401e-02
-2.000000000000000000e+00,-6.666666666666665186e-02,-4.995766891318036834e-02
-1.866666666666666696e+00,-6.666666666666665186e-02,1.422843440532534087e-02
-1.733333333333333393e+00,-6.666666666666665186e-02,8.377728077482121671e-02
-1.600000000000000089e+00,-6.666666666666665186e-02,1.281142317189949975e-01
-1.466666666666666785e+00,-6.666666666666665186e-02,1.227394788467769809e-01
-1.333333333333333481e+00,-6.666666666666665186e-02,6.056713254078693182e-02
-1.199999999999999956e+00,-6.666666666666665186e-02,-4.212480849211040074e-02
-1.066666666666666652e+00,-6.666666666666665186e-02,-1.480548283986428959e-01
-9.333333333333333481e-01,-6.666666666666665186e-02,-2.096173426340706414e-01
-8.000000000000000444e-01,-6.666666666666665186e-02,-1.847561991077455168e-01
-6.666666666666667407e-01,-6.666666666666665186e-02,-5.272595157059523779e-02
-5.333333333333334370e-01,-6.666666666666665186e-02,1.759217062490455730e-01
-3.999999999999999112e-01,-6.666666666666665186e-02,4.590932526565641991e-01
-2.666666666666666075e-01,-6.666666666666665186e-02,7.333980984592147756e-01
-1.333333333333333037e-01,-6.666666666666665186e-02,9.319997292654965682e-01
0.000000000000000000e+00,-6.666666666666665186e-02,4.444444444444442706e-03
1.333333333333333037e-01,-6.666666666666665186e-02,9.319985688333293217e-01
2.666666666666666075e-01,-6.666666666666665186e-02,7.333976424747862266e-01
3.999999999999999112e-01,-6.666666666666665186e-02,4.590930630580463689e-01
5.333333333333332149e-01,-6.666666666666665186e-02,1.759216526167107220e-01
6.666666666666665186e-01,-6.666666666666665186e-02,-5.272593726580876439e-02
7.999999999999998224e-01,-6.666666666666665186e-02,-1.847561596573337184e-01
9.333333333333331261e-01,-6.666666666666665186e-02,-2.096173043761560273e-01
1.066666666666666430e+00,-6.666666666666665186e-02,-1.480548045503127241e-01
1.200000000000000178e+00,-6.666666666666665186e-02,-4.212480201864296503e-02
1.333333333333333481e+00,-6.666666666666665186e-02,6.056712551946859951e-02
1.466666666666666785e+00,-6.666666666666665186e-02,1.227394653926962009e-01
1.600000000000000089e+00,-6.666666666666665186e-02,1.281142188257400061e-01
1.733333333333333393e+00,-6.666666666666665186e-02,8.377727314015886995e-02
1.866666666666666696e+00,-6.666666666666665186e-02,1.422843353100985975e-02
2.000000000000000000e+00,-6.666666666666665186e-02,-4.995766437580488606e-02
-2.000000000000000000e+00,0.000000000000000000e+00,-5.440211335762481365e-02
-1.866666666666666696e+00,0.000000000000000000e+00,9.783989960880899034e-03
-1.733333333333333393e+00,0.000000000000000000e+00,7.933283633037677141e-02
-1.600000000000000089e+00,0.000000000000000000e+00,1.236697872745505522e-01
-1.466666666666666785e+00,0.000000000000000000e+00,1.182950344023325356e-01
-1.333333333333333481e+00,0.000000000000000000e+00,5.612268809634248651e-02
-1.199999999999999956e+00,0.000000000000000000e+00,-4.656925293655484605e-02
-1.066666666666666652e+00,0.000000000000000000e+00,-1.524992728430873412e-01
-9.333333333333333481e-01,0.000000000000000000e+00,-2.140617870785150867e-01
-8.000000000000000444e-01,0.000000000000000000e+00,-1.892006435521899621e-01
-6.666666666666667407e-01,0.000000000000000000e+00,-5.717039601503968310e-02
-5.333333333333334370e-01,0.000000000000000000e+00,1.714772618046011277e-01
-3.999999999999999112e-01,0.000000000000000000e+00,4.546488082121197816e-01
-2.666666666666666075e-01,0.000000000000000000e+00,7.289536540147703025e-01
-1.333333333333333037e-01,0.000000000000000000e+00,9.275552848210520951e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333333333333333037e-01,0.000000000000000000e+00,9.275541243888848486e-01
2.666666666666666075e-01,0.000000000000000000e+00,7.289531980303417535e-01
3.999999999999999112e-01,0.000000000000000000e+00,4.546486186136019514e-01
5.333333333333332149e-01,0.000000000000000000e+00,1.714772081722662767e-01
6.666666666666665186e-01,0.000000000000000000e+00,-5.717038171025320969e-02
7.999999999999998224e-01,0.000000000000000000e+00,-1.892006041017781637e-01
9.333333333333331261e-01,0.000000000000000000e+00,-2.140617488206004726e-01
1.066666666666666430e+00,0.000000000000000000e+00,-1.524992489947571694e-01
1.200000000000000178e+00,0.000000000000000000e+00,-4.656924646308741034e-02
1.333333333333333481e+00,0.000000000000000000e+00,5.612268107502415421e-02
1.466666666666666785e+00,0.000000000000000000e+00,1.182950209482517556e-01
1.600000000000000089e+00,0.000000000000000000e+00,1.236697743812955747e-01
1.733333333333333393e+00,0.000000000000000000e+00,7.933282869571442464e-02
1.866666666666666696e+00,0.000000000000000000e+00,9.783989086565416174e-03
2.000000000000000000e+00,0.000000000000000000e+00,-5.440210882024933137e-02
-2.000000000000000000e+00,6.666666666666665186e-02,-4.995766891318036834e-02
-1.866666666666666696e+00,6.666666666666665186e-02,1.422843440532534087e-02
-1.733333333333333393e+00,6.666666666666665186e-02,8.377728077482121671e-02
-1.600000000000000089e+00,6.666666666666665186e-02,1.281142317189949975e-01
-1.466666666666666785e+00,6.666666666666665186e-02,1.227394788467769809e-01
-1.333333333333333481e+00,6.666666666666665186e-02,6.056713254078693182e-02
-1.199999999999999956e+00,6.666666666666665186e-02,-4.212480849211040074e-02
-1.066666666666666652e+00,6.666666666666665186e-02,-1.480548283986428959e-01
-9.333333333333333481e-01,6.666666666666665186e-02,-2.096173426340706414e-01
-8.000000000000000444e-01,6.666666666666665186e-02,-1.847561991077455168e-01
-6.666666666666667407e-01,6.666666666666665186e-02,-5.272595157059523779e-02
-5.333333333333334370e-01,6.666666666666665186e-02,1.759217062490455730e-01
-3.999999999999999112e-01,6.666666666666665186e-02,4.590932526565641991e-01
-2.666666666666666075e-01,6.666666666666665186e-02,7.333980984592147756e-01
-1.333333333333333037e-01,6.666666666666665186e-02,9.319997292654965682e-01
0.000000000000000000e+00,6.666666666666665186e-02,4.444444444444442706e-03
1.333333333333333037e-01,6.666666666666665186e-02,9.319985688333293217e-01
2.666666666666666075e-01,6.666666666666665186e-02,7.333976424747862266e-01
3.999999999999999112e-01,6.666666666666665186e-02,4.590930630580463689e-01
5.333333333333332149e-01,6.666666666666665186e-02,1.759216526167107220e-01
6.666666666666665186e-01,6.666666666666665186e-02,-5.272593726580876439e-02
7.999999999999998224e-01,6.666666666666665186e-02,-1.847561596573337184e-01
9.333333333333331261e-01,6.666666666666665186e-02,-2.096173043761560273e-01
1.066666666666666430e+00,6.666666666666665186e-02,-1.480548045503127241e-01
1.200000000000000178e+00,6.666666666666665186e-02,-4.212480201864296503e-02
1.333333333333333481e+00,6.666666666666665186e-02,6.056712551946859951e-02
1.466666666666666785e+00,6.666666666666665186e-02,1.227394653926962009e-01
1.600000000000000089e+00,6.666666666666665186e-02,1.281142188257400061e-01
1.733333333333333393e+00,6.666666666666665186e-02,8.377727314015886995e-02
1.866666666666666696e+00,6.666666666666665186e-02,1.422843353100985975e-02
2.000000000000000000e+00,6.666666666666665186e-02,-4.995766437580488606e-02
-2.000000000000000000e+00,1.333333333333333037e-01,-3.662433557984703936e-02
-1.866666666666666696e+00,1.333333333333333037e-01,2.756176773865866986e-02
-1.733333333333333393e+00,1.333333333333333037e-01,9.711061410815453876e-02
-1.600000000000000089e+00,1.333333333333333037e-01,1.414475650523283334e-01
-1.466666666666666785e+00,1.333333333333333037e-01,1.360728121801103030e-01
-1.333333333333333481e+00,1.333333333333333037e-01,7.390046587412026080e-02
-1.199999999999999956e+00,1.333333333333333037e-01,-2.879147515877707522e-02
-1.066666666666666652e+00,1.333333333333333037e-01,-1.347214950653095600e-01
-9.333333333333333481e-01,1.333333333333333037e-01,-1.962840093007373055e-01
-8.000000000000000444e-01,1.333333333333333037e-01,-1.714228657744121809e-01
-6.666666666666667407e-01,1.333333333333333037e-01,-3.939261823726190881e-02
-5.333333333333334370e-01,1.333333333333333037e-01,1.892550395823789089e-01
-3.999999999999999112e-01,1.333333333333333037e-01,4.724265859898975628e-01
-2.666666666666666075e-01,1.333333333333333037e-01,7.467314317925480838e-01
-1.333333333333333037e-01,1.333333333333333037e-01,9.453330625988298763e-01
0.000000000000000000e+00,1.333333333333333037e-01,1.777777777777777082e-02
1.333333333333333037e-01,1.333333333333333037e-01,9.453319021666626298e-01
2.666666666666666075e-01,1.333333333333333037e-01,7.467309758081195348e-01
3.999999999999999112e-01,1.333333333333333037e-01,4.724263963913797326e-01
5.333333333333332149e-01,1.333333333333333037e-01,1.892549859500440579e-01
6.666666666666665186e-01,1.333333333333333037e-01,-3.939260393247544234e-02
7.999999999999998224e-01,1.333333333333333037e-01,-1.714228263240003824e-01
9.333333333333331261e-01,1.333333333333333037e-01,-1.962839710428226914e-01
1.066666666666666430e+00,1.333333333333333037e-01,-1.347214712169793882e-01
1.200000000000000178e+00,1.333333333333333037e-01,-2.879146868530963951e-02
1.333333333333333481e+00,1.333333333333333037e-01,7.390045885280192850e-02
1.466666666666666785e+00,1.333333333333333037e-01,1.360727987260295369e-01
1.600000000000000089e+00,1.333333333333333037e-01,1.414475521590733420e-01
1.733333333333333393e+00,1.333333333333333037e-01,9.711060647349219199e-02
1.866666666666666696e+00,1.333333333333333037e-01,2.756176686434318873e-02
2.000000000000000000e+00,1.333333333333333037e-01,-3.662433104247156401e-02
-2.000000000000000000e+00,1.999999999999999556e-01,-1.440211335762483363e-02
-1.866666666666666696e+00,1.999999999999999556e-01,4.978398996088087558e-02
-1.733333333333333393e+00,1.999999999999999556e-01,1.193328363303767514e-01
-1.600000000000000089e+00,1.999999999999999556e-01,1.636697872745505322e-01
-1.466666666666666785e+00,1.999999999999999556e-01,1.582950344023325018e-01
-1.333333333333333481e+00,1.999999999999999556e-01,9.612268809634247346e-02
-1.199999999999999956e+00,1.999999999999999556e-01,-6.569252936554866029e-03
-1.066666666666666652e+00,1.999999999999999556e-01,-1.124992728430873612e-01
-9.333333333333333481e-01,1.999999999999999556e-01,-1.740617870785151067e-01
-8.000000000000000444e-01,1.999999999999999556e-01,-1.492006435521899821e-01
-6.666666666666667407e-01,1.999999999999999556e-01,-1.717039601503970309e-02
-5.333333333333334370e-01,1.999999999999999556e-01,2.114772618046011077e-01
-3.999999999999999112e-01,1.999999999999999556e-01,4.946488082121197616e-01
-2.666666666666666075e-01,1.999999999999999556e-01,7.689536540147703381e-01
-1.333333333333333037e-01,1.999999999999999556e-01,9.675552848210520196e-01
0.000000000000000000e+00,1.999999999999999556e-01,3.999999999999998002e-02
1.333333333333333037e-01,1.999999999999999556e-01,9.675541243888847731e-01
2.666666666666666075e-01,1.999999999999999556e-01,7.689531980303416780e-01
3.999999999999999112e-01,1.999999999999999556e-01,4.946486186136019314e-01
5.333333333333332149e-01,1.999999999999999556e-01,2.114772081722662567e-01
6.666666666666665186e-01,1.999999999999999556e-01,-1.717038171025322968e-02
7.999999999999998224e-01,1.999999999999999556e-01,-1.492006041017781837e-01
9.333333333333331261e-01,1.999999999999999556e-01,-1.740617488206004926e-01
1.066666666666666430e+00,1.999999999999999556e-01,-1.124992489947571894e-01
1.200000000000000178e+00,1.999999999999999556e-01,-6.569246463087430321e-03
1.333333333333333481e+00,1.999999999999999556e-01,9.612268107502414116e-02
1.466666666666666785e+00,1.999999999999999556e-01,1.582950209482517356e-01
1.600000000000000089e+00,1.999999999999999556e-01,1.636697743812955408e-01
1.733333333333333393e+00,1.999999999999999556e-01,1.193328286957144047e-01
1.866666666666666696e+00,1.999999999999999556e-01,4.978398908656539446e-02
2.000000000000000000e+00,1.999999999999999556e-01,-1.440210882024935135e-02
-2.000000000000000000e+00,2.666666666666666075e-01,1.670899775348626964e-02
-1.866666666666666696e+00,2.666666666666666075e-01,8.089510107199197886e-02
-1.733333333333333393e+00,2.666666666666666075e-01,1.504439474414878686e-01
-1.600000000000000089e+00,2.666666666666666075e-01,1.947808983856616494e-01
-1.466666666666666785e+00,2.666666666666666075e-01,1.894061455134436189e-01
-1.333333333333333481e+00,2.666666666666666075e-01,1.272337992074535629e-01
-1.199999999999999956e+00,2.666666666666666075e-01,2.454185817455623725e-02
-1.066666666666666652e+00,2.666666666666666075e-01,-8.138816173197625792e-02
-9.333333333333333481e-01,2.666666666666666075e-01,-1.429506759674040173e-01
-8.000000000000000444e-01,2.666666666666666075e-01,-1.180895324410788788e-01
-6.666666666666667407e-01,2.666666666666666075e-01,1.394071509607140019e-02
-5.333333333333334370e-01,2.666666666666666075e-01,2.425883729157122248e-01
-3.999999999999999112e-01,2.666666666666666075e-01,5.257599193232308510e-01
-2.666666666666666075e-01,2.666666666666666075e-01,8.000647651258814275e-01
-1.333333333333333037e-01,2.666666666666666075e-01,9.986663959321632200e-01
0.000000000000000000e+00,2.666666666666666075e-01,7.111111111111108329e-02
1.333333333333333037e-01,2.666666666666666075e-01,9.986652354999959735e-01
2.666666666666666075e-01,2.666666666666666075e-01,8.000643091414528785e-01
3.999999999999999112e-01,2.666666666666666075e-01,5.257597297247130763e-01
5.333333333333332149e-01,2.666666666666666075e-01,2.425883192833773738e-01
6.666666666666665186e-01,2.666666666666666075e-01,1.394072940085787360e-02
7.999999999999998224e-01,2.666666666666666075e-01,-1.180894929906670804e-01
9.333333333333331261e-01,2.666666666666666075e-01,-1.429506377094894032e-01
1.066666666666666430e+00,2.666666666666666075e-01,-8.138813788364608615e-02
1.200000000000000178e+00,2.666666666666666075e-01,2.454186464802367296e-02
1.333333333333333481e+00,2.666666666666666075e-01,1.272337921861352306e-01
1.466666666666666785e+00,2.666666666666666075e-01,1.894061320593628528e-01
1.600000000000000089e+00,2.666666666666666075e-01,1.947808854924066579e-01
1.733333333333333393e+00,2.666666666666666075e-01,1.504439398068255218e-01
1.866666666666666696e+00,2.666666666666666075e-01,8.089510019767649773e-02
2.000000000000000000e+00,2.666666666666666075e-01,1.670900229086175193e-02
-2.000000000000000000e+00,3.333333333333332593e-01,5.670899775348624966e-02
-1.866666666666666696e+00,3.333333333333332593e-01,1.208951010719919589e-01
-1.733333333333333393e+00,3.333333333333332593e-01,1.904439474414878486e-01
-1.600000000000000089e+00,3.333333333333332593e-01,2.347808983856616294e-01
-1.466666666666666785e+00,3.333333333333332593e-01,2.294061455134435989e-01
-1.333333333333333481e+00,3.333333333333332593e-01,1.672337992074535429e-01
-1.199999999999999956e+00,3.333333333333332593e-01,6.454185817455621033e-02
-1.066666666666666652e+00,3.333333333333332593e-01,-4.138816173197627790e-02
-9.333333333333333481e-01,3.333333333333332593e-01,-1.029506759674040234e-01
-8.000000000000000444e-01,3.333333333333332593e-01,-7.808953244107889879e-02
-6.666666666666667407e-01,3.333333333333332593e-01,5.394071509607138021e-02
-5.333333333333334370e-01,3.333333333333332593e-01,2.825883729157122048e-01
-3.999999999999999112e-01,3.333333333333332593e-01,5.657599193232308865e-01
-2.666666666666666075e-01,3.333333333333332593e-01,8.400647651258813520e-01
-1.333333333333333037e-01,3.333333333333332593e-01,1.038666395932163145e+00
0.000000000000000000e+00,3.333333333333332593e-01,1.111111111111110633e-01
1.333333333333333037e-01,3.333333333333332593e-01,1.038665235499995898e+00
2.666666666666666075e-01,3.333333333333332593e-01,8.400643091414528030e-01
3.999999999999999112e-01,3.333333333333332593e-01,5.657597297247130008e-01
5.333333333333332149e-01,3.333333333333332593e-01,2.825883192833773538e-01
6.666666666666665186e-01,3.333333333333332593e-01,5.394072940085785361e-02
7.999999999999998224e-01,3.333333333333332593e-01,-7.808949299066710037e-02
9.333333333333331261e-01,3.333333333333332593e-01,-1.029506377094894093e-01
1.066666666666666430e+00,3.333333333333332593e-01,-4.138813788364610613e-02
1.200000000000000178e+00,3.333333333333332593e-01,6.454186464802365297e-02
1.333333333333333481e+00,3.333333333333332593e-01,1.672337921861352106e-01
1.466666666666666785e+00,3.333333333333332593e-01,2.294061320593628328e-01
1.600000000000000089e+00,3.333333333333332593e-01,2.347808854924066380e-01
1.733333333333333393e+00,3.333333333333332593e-01,1.904439398068255018e-01
1.866666666666666696e+00,3.333333333333332593e-01,1.208951001976764777e-01
2.000000000000000000e+00,3.333333333333332593e-01,5.670900229086173194e-02
-2.000000000000000000e+00,3.999999999999999112e-01,1.055978866423750995e-01
-1.866666666666666696e+00,3.999999999999999112e-01,1.697839899608808156e-01
-1.733333333333333393e+00,3.999999999999999112e-01,2.393328363303766915e-01
-1.600000000000000089e+00,3.999999999999999112e-01,2.836697872745505000e-01
-1.466666666666666785e+00,3.999999999999999112e-01,2.782950344023324418e-01
-1.333333333333333481e+00,3.999999999999999112e-01,2.161226880963424135e-01
-1.199999999999999956e+00,3.999999999999999112e-01,1.134307470634450810e-01
-1.066666666666666652e+00,3.999999999999999112e-01,7.500727156912578852e-03
-9.333333333333333481e-01,3.999999999999999112e-01,-5.406178707851516663e-02
-8.000000000000000444e-01,3.999999999999999112e-01,-2.920064355219004204e-02
-6.666666666666667407e-01,3.999999999999999112e-01,1.028296039849602439e-01
-5.333333333333334370e-01,3.999999999999999112e-01,3.314772618046010200e-01
-3.999999999999999112e-01,3.999999999999999112e-01,6.146488082121197571e-01
-2.666666666666666075e-01,3.999999999999999112e-01,8.889536540147702226e-01
-1.333333333333333037e-01,3.999999999999999112e-01,1.087555284821052126e+00
0.000000000000000000e+00,3.999999999999999112e-01,1.599999999999999201e-01
1.333333333333333037e-01,3.999999999999999112e-01,1.087554124388884880e+00
2.666666666666666075e-01,3.999999999999999112e-01,8.889531980303416736e-01
3.999999999999999112e-01,3.999999999999999112e-01,6.146486186136018715e-01
5.333333333333332149e-01,3.999999999999999112e-01,3.314772081722662245e-01
6.666666666666665186e-01,3.999999999999999112e-01,1.028296182897467104e-01
7.999999999999998224e-01,3.999999999999999112e-01,-2.920060410177824362e-02
9.333333333333331261e-01,3.999999999999999112e-01,-5.406174882060055253e-02
1.066666666666666430e+00,3.999999999999999112e-01,7.500751005242750624e-03
1.200000000000000178e+00,3.999999999999999112e-01,1.134307535369125097e-01
1.333333333333333481e+00,3.999999999999999112e-01,2.161226810750240812e-01
1.466666666666666785e+00,3.999999999999999112e-01,2.782950209482516479e-01
1.600000000000000089e+00,3.999999999999999112e-01,2.836697743812954808e-01
1.733333333333333393e+00,3.999999999999999112e-01,2.393328286957143447e-01
1.866666666666666696e+00,3.999999999999999112e-01,1.697839890865653345e-01
2.000000000000000000e+00,3.999999999999999112e-01,1.055978911797505887e-01
-2.000000000000000000e+00,4.666666666666665630e-01,1.633756644201528607e-01
-1.866666666666666696e+00,4.666666666666665630e-01,2.275617677386585769e-01
-1.733333333333333393e+00,4.666666666666665630e-01,2.971106141081544250e-01
-1.600000000000000089e+00,4.666666666666665630e-01,3.414475650523282058e-01
-1.466666666666666785e+00,4.666666666666665630e-01,3.360728121801102031e-01
-1.333333333333333481e+00,4.666666666666665630e-01,2.739004658741201470e-01
-1.199999999999999956e+00,4.666666666666665630e-01,1.712085248412228422e-01
-1.066666666666666652e+00,4.666666666666665630e-01,6.527850493469034010e-02
-9.333333333333333481e-01,4.666666666666665630e-01,3.715990699262594621e-03
-8.000000000000000444e-01,4.666666666666665630e-01,2.857713422558771921e-02
-6.666666666666667407e-01,4.666666666666665630e-01,1.606073817627380051e-01
-5.333333333333334370e-01,4.666666666666665630e-01,3.892550395823788367e-01
-3.999999999999999112e-01,4.666666666666665630e-01,6.724265859898974629e-01
-2.666666666666666075e-01,4.666666666666665630e-01,9.467314317925479283e-01
-1.333333333333333037e-01,4.666666666666665630e-01,1.145333062598829832e+00
0.000000000000000000e+00,4.666666666666665630e-01,2.177777777777776813e-01
1.333333333333333037e-01,4.666666666666665630e-01,1.145331902166662585e+00
2.666666666666666075e-01,4.666666666666665630e-01,9.467309758081194904e-01
3.999999999999999112e-01,4.666666666666665630e-01,6.724263963913796882e-01
5.333333333333332149e-01,4.666666666666665630e-01,3.892549859500439302e-01
6.666666666666665186e-01,4.666666666666665630e-01,1.606073960675244716e-01
7.999999999999998224e-01,4.666666666666665630e-01,2.857717367599951763e-02
9.333333333333331261e-01,4.666666666666665630e-01,3.716028957177208714e-03
1.066666666666666430e+00,4.666666666666665630e-01,6.527852878302051187e-02
1.200000000000000178e+00,4.666666666666665630e-01,1.712085313146902710e-01
1.333333333333333481e+00,4.666666666666665630e-01,2.739004588528018425e-01
1.466666666666666785e+00,4.666666666666665630e-01,3.360727987260294647e-01
1.600000000000000089e+00,4.666666666666665630e-01,3.414475521590732421e-01
1.733333333333333393e+00,4.666666666666665630e-01,2.971106064734920782e-01
1.866666666666666696e+00,4.666666666666665630e-01,2.275617668643430958e-01
2.000000000000000000e+00,4.666666666666665630e-01,1.633756689575283638e-01
-2.000000000000000000e+00,5.333333333333332149e-01,2.300423310868195126e-01
-1.866666666666666696e+00,5.333333333333332149e-01,2.942284344053252565e-01
-1.733333333333333393e+00,5.333333333333332149e-01,3.637772807748210768e-01
-1.600000000000000089e+00,5.333333333333332149e-01,4.081142317189948576e-01
-1.466666666666666785e+00,5.333333333333332149e-01,4.027394788467768549e-01
-1.333333333333333481e+00,5.333333333333332149e-01,3.405671325407867989e-01
-1.199999999999999956e+00,5.333333333333332149e-01,2.378751915078894941e-01
-1.066666666666666652e+00,5.333333333333332149e-01,1.319451716013569920e-01
-9.333333333333333481e-01,5.333333333333332149e-01,7.038265736592924648e-02
-8.000000000000000444e-01,5.333333333333332149e-01,9.524380089225437107e-02
-6.666666666666667407e-01,5.333333333333332149e-01,2.272740484294046570e-01
-5.333333333333334370e-01,5.333333333333332149e-01,4.559217062490454886e-01
-3.999999999999999112e-01,5.333333333333332149e-01,7.390932526565641147e-01
-2.666666666666666075e-01,5.333333333333332149e-01,1.013398098459214580e+00
-1.333333333333333037e-01,5.333333333333332149e-01,1.211999729265496484e+00
0.000000000000000000e+00,5.333333333333332149e-01,2.844444444444443332e-01
1.333333333333333037e-01,5.333333333333332149e-01,1.211998568833329237e+00
2.666666666666666075e-01,5.333333333333332149e-01,1.013397642474786142e+00
3.999999999999999112e-01,5.333333333333332149e-01,7.390930630580463401e-01
5.333333333333332149e-01,5.333333333333332149e-01,4.559216526167105821e-01
6.666666666666665186e-01,5.333333333333332149e-01,2.272740627341911235e-01
7.999999999999998224e-01,5.333333333333332149e-01,9.524384034266616950e-02
9.333333333333331261e-01,5.333333333333332149e-01,7.038269562384386058e-02
1.066666666666666430e+00,5.333333333333332149e-01,1.319451954496871637e-01
1.200000000000000178e+00,5.333333333333332149e-01,2.378751979813569228e-01
1.333333333333333481e+00,5.333333333333332149e-01,3.405671255194684943e-01
1.466666666666666785e+00,5.333333333333332149e-01,4.027394653926961166e-01
1.600000000000000089e+00,5.333333333333332149e-01,4.081142188257398939e-01
1.733333333333333393e+00,5.333333333333332149e-01,3.637772731401587301e-01
1.866666666666666696e+00,5.333333333333332149e-01,2.942284335310097476e-01
2.000000000000000000e+00,5.333333333333332149e-01,2.300423356241950157e-01
-2.000000000000000000e+00,6.000000000000000888e-01,3.055978866423753049e-01
-1.866666666666666696e+00,6.000000000000000888e-01,3.697839899608810210e-01
-1.733333333333333393e+00,6.000000000000000888e-01,4.393328363303768969e-01
-1.600000000000000089e+00,6.000000000000000888e-01,4.836697872745506777e-01
-1.466666666666666785e+00,6.000000000000000888e-01,4.782950344023326195e-01
-1.333333333333333481e+00,6.000000000000000888e-01,4.161226880963425634e-01
-1.199999999999999956e+00,6.000000000000000888e-01,3.134307470634452586e-01
