-1.866666666666666696e+00,-3.999999999999999112e-01,1.697839895241602115e-01
-1.733333333333333393e+00,-3.999999999999999112e-01,2.393328325168626591e-01
-1.600000000000000089e+00,-3.999999999999999112e-01,2.836697808343692784e-01
-1.466666666666666785e+00,-3.999999999999999112e-01,2.782950276820187474e-01
-1.333333333333333481e+00,-3.999999999999999112e-01,2.161226845891936754e-01
-1.199999999999999956e+00,-3.999999999999999112e-01,1.134307502969422177e-01
-1.066666666666666652e+00,-3.999999999999999112e-01,7.500739069154493954e-03
-9.333333333333333481e-01,-3.999999999999999112e-01,-5.406176796868508716e-02
-8.000000000000000444e-01,-3.999999999999999112e-01,-2.920062384670732425e-02
-6.666666666666667407e-01,-3.999999999999999112e-01,1.028296111302017812e-01
-5.333333333333334370e-01,-3.999999999999999112e-01,3.314772350152453972e-01
-3.999999999999999112e-01,-3.999999999999999112e-01,6.146487135076401653e-01
-2.666666666666666075e-01,-3.999999999999999112e-01,8.889534262504767970e-01
-1.333333333333333037e-01,-3.999999999999999112e-01,1.087554705184821557e+00
0.000000000000000000e+00,-3.999999999999999112e-01,1.599999999999999201e-01
1.333333333333333037e-01,-3.999999999999999112e-01,1.087554704024389363e+00
2.666666666666666075e-01,-3.999999999999999112e-01,8.889534257944924356e-01
3.999999999999999112e-01,-3.999999999999999112e-01,6.146487133180417173e-01
5.333333333333332149e-01,-3.999999999999999112e-01,3.314772349616134095e-01
6.666666666666665186e-01,-3.999999999999999112e-01,1.028296111445069494e-01
7.999999999999998224e-01,-3.999999999999999112e-01,-2.920062380725682583e-02
9.333333333333331261e-01,-3.999999999999999112e-01,-5.406176793042721807e-02
1.066666666666666430e+00,-3.999999999999999112e-01,7.500739093002695146e-03
1.200000000000000178e+00,-3.999999999999999112e-01,1.134307503034158171e-01
1.333333333333333481e+00,-3.999999999999999112e-01,2.161226845821723752e-01
1.466666666666666785e+00,-3.999999999999999112e-01,2.782950276685646207e-01
1.600000000000000089e+00,-3.999999999999999112e-01,2.836697808214759808e-01
1.733333333333333393e+00,-3.999999999999999112e-01,2.393328325092279885e-01
1.866666666666666696e+00,-3.999999999999999112e-01,1.697839895232859109e-01
2.000000000000000000e+00,-3.999999999999999112e-01,1.055978889133316334e-01
-2.000000000000000000e+00,-2.666666666666666075e-01,1.670900001990541228e-02
-1.866666666666666696e+00,-2.666666666666666075e-01,8.089510063527137473e-02
-1.733333333333333393e+00,-2.666666666666666075e-01,1.504439436279738362e-01
-1.600000000000000089e+00,-2.666666666666666075e-01,1.947808919454804277e-01
-1.466666666666666785e+00,-2.666666666666666075e-01,1.894061387931298968e-01
-1.333333333333333481e+00,-2.666666666666666075e-01,1.272337957003048525e-01
-1.199999999999999956e+00,-2.666666666666666075e-01,2.454186140805337396e-02
-1.066666666666666652e+00,-2.666666666666666075e-01,-8.138814981973434282e-02
-9.333333333333333481e-01,-2.666666666666666075e-01,-1.429506568575739101e-01
-8.000000000000000444e-01,-2.666666666666666075e-01,-1.180895127355961610e-01
-6.666666666666667407e-01,-2.666666666666666075e-01,1.394072224131295140e-02
-5.333333333333334370e-01,-2.666666666666666075e-01,2.425883461263565466e-01
-3.999999999999999112e-01,-2.666666666666666075e-01,5.257598246187513702e-01
-2.666666666666666075e-01,-2.666666666666666075e-01,8.000645373615880018e-01
-1.333333333333333037e-01,-2.666666666666666075e-01,9.986658162959326512e-01
0.000000000000000000e+00,-2.666666666666666075e-01,7.111111111111108329e-02
1.333333333333333037e-01,-2.666666666666666075e-01,9.986658151355005675e-01
2.666666666666666075e-01,-2.666666666666666075e-01,8.000645369056036404e-01
3.999999999999999112e-01,-2.666666666666666075e-01,5.257598244291529221e-01
5.333333333333332149e-01,-2.666666666666666075e-01,2.425883460727246144e-01
6.666666666666665186e-01,-2.666666666666666075e-01,1.394072225561811262e-02
7.999999999999998224e-01,-2.666666666666666075e-01,-1.180895126961456626e-01
9.333333333333331261e-01,-2.666666666666666075e-01,-1.429506568193160687e-01
1.066666666666666430e+00,-2.666666666666666075e-01,-8.138814979588614162e-02
1.200000000000000178e+00,-2.666666666666666075e-01,2.454186141452698727e-02
1.333333333333333481e+00,-2.666666666666666075e-01,1.272337956932835246e-01
1.466666666666666785e+00,-2.666666666666666075e-01,1.894061387796758256e-01
1.600000000000000089e+00,-2.666666666666666075e-01,1.947808919325871857e-01
1.733333333333333393e+00,-2.666666666666666075e-01,1.504439436203391656e-01
1.866666666666666696e+00,-2.666666666666666075e-01,8.089510063439706022e-02
2.000000000000000000e+00,-2.666666666666666075e-01,1.670900002444279664e-02
-2.000000000000000000e+00,-1.333333333333333037e-01,-3.662433331342790366e-02
-1.866666666666666696e+00,-1.333333333333333037e-01,2.756176730193806573e-02
-1.733333333333333393e+00,-1.333333333333333037e-01,9.711061029464052030e-02
-1.600000000000000089e+00,-1.333333333333333037e-01,1.414475586121471118e-01
-1.466666666666666785e+00,-1.333333333333333037e-01,1.360728054597965808e-01
-1.333333333333333481e+00,-1.333333333333333037e-01,7.390046236697153659e-02
-1.199999999999999956e+00,-1.333333333333333037e-01,-2.879147192527993851e-02
-1.066666666666666652e+00,-1.333333333333333037e-01,-1.347214831530676449e-01
-9.333333333333333481e-01,-1.333333333333333037e-01,-1.962839901909072260e-01
-8.000000000000000444e-01,-1.333333333333333037e-01,-1.714228460689294631e-01
-6.666666666666667407e-01,-1.333333333333333037e-01,-3.939261109202035760e-02
-5.333333333333334370e-01,-1.333333333333333037e-01,1.892550127930232584e-01
-3.999999999999999112e-01,-1.333333333333333037e-01,4.724264912854180820e-01
-2.666666666666666075e-01,-1.333333333333333037e-01,7.467312040282546581e-01
-1.333333333333333037e-01,-1.333333333333333037e-01,9.453324829625993075e-01
0.000000000000000000e+00,-1.333333333333333037e-01,1.777777777777777082e-02
1.333333333333333037e-01,-1.333333333333333037e-01,9.453324818021672238e-01
2.666666666666666075e-01,-1.333333333333333037e-01,7.467312035722702968e-01
3.999999999999999112e-01,-1.333333333333333037e-01,4.724264910958195784e-01
5.333333333333332149e-01,-1.333333333333333037e-01,1.892550127393912984e-01
6.666666666666665186e-01,-1.333333333333333037e-01,-3.939261107771520332e-02
7.999999999999998224e-01,-1.333333333333333037e-01,-1.714228460294789647e-01
9.333333333333331261e-01,-1.333333333333333037e-01,-1.962839901526493569e-01
1.066666666666666430e+00,-1.333333333333333037e-01,-1.347214831292194437e-01
1.200000000000000178e+00,-1.333333333333333037e-01,-2.879147191880632520e-02
1.333333333333333481e+00,-1.333333333333333037e-01,7.390046235995020862e-02
1.466666666666666785e+00,-1.333333333333333037e-01,1.360728054463425096e-01
1.600000000000000089e+00,-1.333333333333333037e-01,1.414475585992538698e-01
1.733333333333333393e+00,-1.333333333333333037e-01,9.711061028700584963e-02
1.866666666666666696e+00,-1.333333333333333037e-01,2.756176730106375122e-02
2.000000000000000000e+00,-1.333333333333333037e-01,-3.662433330889051930e-02
-2.000000000000000000e+00,0.000000000000000000e+00,-5.440211109120567101e-02
-1.866666666666666696e+00,0.000000000000000000e+00,9.783989524160296644e-03
-1.733333333333333393e+00,0.000000000000000000e+00,7.933283251686275295e-02
-1.600000000000000089e+00,0.000000000000000000e+00,1.236697808343693444e-01
-1.466666666666666785e+00,0.000000000000000000e+00,1.182950276820187996e-01
-1.333333333333333481e+00,0.000000000000000000e+00,5.612268458919376229e-02
-1.199999999999999956e+00,0.000000000000000000e+00,-4.656924970305770933e-02
-1.066666666666666652e+00,0.000000000000000000e+00,-1.524992609308454261e-01
-9.333333333333333481e-01,0.000000000000000000e+00,-2.140617679686850072e-01
-8.000000000000000444e-01,0.000000000000000000e+00,-1.892006238467072443e-01
-6.666666666666667407e-01,0.000000000000000000e+00,-5.717038886979813189e-02
-5.333333333333334370e-01,0.000000000000000000e+00,1.714772350152454772e-01
-3.999999999999999112e-01,0.000000000000000000e+00,4.546487135076403008e-01
-2.666666666666666075e-01,0.000000000000000000e+00,7.289534262504768769e-01
-1.333333333333333037e-01,0.000000000000000000e+00,9.275547051848215263e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333333333333333037e-01,0.000000000000000000e+00,9.275547040243894426e-01
2.666666666666666075e-01,0.000000000000000000e+00,7.289534257944925155e-01
3.999999999999999112e-01,0.000000000000000000e+00,4.546487133180417972e-01
5.333333333333332149e-01,0.000000000000000000e+00,1.714772349616135172e-01
6.666666666666665186e-01,0.000000000000000000e+00,-5.717038885549297067e-02
7.999999999999998224e-01,0.000000000000000000e+00,-1.892006238072567459e-01
9.333333333333331261e-01,0.000000000000000000e+00,-2.140617679304271381e-01
1.066666666666666430e+00,0.000000000000000000e+00,-1.524992609069972249e-01
1.200000000000000178e+00,0.000000000000000000e+00,-4.656924969658409602e-02
1.333333333333333481e+00,0.000000000000000000e+00,5.612268458217244127e-02
1.466666666666666785e+00,0.000000000000000000e+00,1.182950276685647284e-01
1.600000000000000089e+00,0.000000000000000000e+00,1.236697808214760885e-01
1.733333333333333393e+00,0.000000000000000000e+00,7.933283250922808227e-02
1.866666666666666696e+00,0.000000000000000000e+00,9.783989523285980400e-03
2.000000000000000000e+00,0.000000000000000000e+00,-5.440211108666828665e-02
-2.000000000000000000e+00,1.333333333333333037e-01,-3.662433331342790366e-02
-1.866666666666666696e+00,1.333333333333333037e-01,2.756176730193806573e-02
-1.733333333333333393e+00,1.333333333333333037e-01,9.711061029464052030e-02
-1.600000000000000089e+00,1.333333333333333037e-01,1.414475586121471118e-01
-1.466666666666666785e+00,1.333333333333333037e-01,1.360728054597965808e-01
-1.333333333333333481e+00,1.333333333333333037e-01,7.390046236697153659e-02
-1.199999999999999956e+00,1.333333333333333037e-01,-2.879147192527993851e-02
-1.066666666666666652e+00,1.333333333333333037e-01,-1.347214831530676449e-01
-9.333333333333333481e-01,1.333333333333333037e-01,-1.962839901909072260e-01
-8.000000000000000444e-01,1.333333333333333037e-01,-1.714228460689294631e-01
-6.666666666666667407e-01,1.333333333333333037e-01,-3.939261109202035760e-02
-5.333333333333334370e-01,1.333333333333333037e-01,1.892550127930232584e-01
-3.999999999999999112e-01,1.333333333333333037e-01,4.724264912854180820e-01
-2.666666666666666075e-01,1.333333333333333037e-01,7.467312040282546581e-01
-1.333333333333333037e-01,1.333333333333333037e-01,9.453324829625993075e-01
0.000000000000000000e+00,1.333333333333333037e-01,1.777777777777777082e-02
1.333333333333333037e-01,1.333333333333333037e-01,9.453324818021672238e-01
2.666666666666666075e-01,1.333333333333333037e-01,7.467312035722702968e-01
3.999999999999999112e-01,1.333333333333333037e-01,4.724264910958195784e-01
5.333333333333332149e-01,1.333333333333333037e-01,1.892550127393912984e-01
6.666666666666665186e-01,1.333333333333333037e-01,-3.939261107771520332e-02
7.999999999999998224e-01,1.333333333333333037e-01,-1.714228460294789647e-01
9.333333333333331261e-01,1.333333333333333037e-01,-1.962839901526493569e-01
1.066666666666666430e+00,1.333333333333333037e-01,-1.347214831292194437e-01
1.200000000000000178e+00,1.333333333333333037e-01,-2.879147191880632520e-02
1.333333333333333481e+00,1.333333333333333037e-01,7.390046235995020862e-02
1.466666666666666785e+00,1.333333333333333037e-01,1.360728054463425096e-01
1.600000000000000089e+00,1.333333333333333037e-01,1.414475585992538698e-01
1.733333333333333393e+00,1.333333333333333037e-01,9.711061028700584963e-02
1.866666666666666696e+00,1.333333333333333037e-01,2.756176730106375122e-02
2.000000000000000000e+00,1.333333333333333037e-01,-3.662433330889051930e-02
-2.000000000000000000e+00,2.666666666666666075e-01,1.670900001990541228e-02
-1.866666666666666696e+00,2.666666666666666075e-01,8.089510063527137473e-02
-1.733333333333333393e+00,2.666666666666666075e-01,1.504439436279738362e-01
-1.600000000000000089e+00,2.666666666666666075e-01,1.947808919454804277e-01
-1.466666666666666785e+00,2.666666666666666075e-01,1.894061387931298968e-01
-1.333333333333333481e+00,2.666666666666666075e-01,1.272337957003048525e-01
-1.199999999999999956e+00,2.666666666666666075e-01,2.454186140805337396e-02
-1.066666666666666652e+00,2.666666666666666075e-01,-8.138814981973434282e-02
-9.333333333333333481e-01,2.666666666666666075e-01,-1.429506568575739101e-01
-8.000000000000000444e-01,2.666666666666666075e-01,-1.180895127355961610e-01
-6.666666666666667407e-01,2.666666666666666075e-01,1.394072224131295140e-02
-5.333333333333334370e-01,2.666666666666666075e-01,2.425883461263565466e-01
-3.999999999999999112e-01,2.666666666666666075e-01,5.257598246187513702e-01
-2.666666666666666075e-01,2.666666666666666075e-01,8.000645373615880018e-01
-1.333333333333333037e-01,2.666666666666666075e-01,9.986658162959326512e-01
0.000000000000000000e+00,2.666666666666666075e-01,7.111111111111108329e-02
1.333333333333333037e-01,2.666666666666666075e-01,9.986658151355005675e-01
2.666666666666666075e-01,2.666666666666666075e-01,8.000645369056036404e-01
3.999999999999999112e-01,2.666666666666666075e-01,5.257598244291529221e-01
5.333333333333332149e-01,2.666666666666666075e-01,2.425883460727246144e-01
6.666666666666665186e-01,2.666666666666666075e-01,1.394072225561811262e-02
7.999999999999998224e-01,2.666666666666666075e-01,-1.180895126961456626e-01
9.333333333333331261e-01,2.666666666666666075e-01,-1.429506568193160687e-01
1.066666666666666430e+00,2.666666666666666075e-01,-8.138814979588614162e-02
1.200000000000000178e+00,2.666666666666666075e-01,2.454186141452698727e-02
1.333333333333333481e+00,2.666666666666666075e-01,1.272337956932835246e-01
1.466666666666666785e+00,2.666666666666666075e-01,1.894061387796758256e-01
1.600000000000000089e+00,2.666666666666666075e-01,1.947808919325871857e-01
1.733333333333333393e+00,2.666666666666666075e-01,1.504439436203391656e-01
1.866666666666666696e+00,2.666666666666666075e-01,8.089510063439706022e-02
2.000000000000000000e+00,2.666666666666666075e-01,1.670900002444279664e-02
-2.000000000000000000e+00,3.999999999999999112e-01,1.055978889087942491e-01
-1.866666666666666696e+00,3.999999999999999112e-01,1.697839895241602115e-01
-1.733333333333333393e+00,3.999999999999999112e-01,2.393328325168626591e-01
-1.600000000000000089e+00,3.999999999999999112e-01,2.836697808343692784e-01
-1.466666666666666785e+00,3.999999999999999112e-01,2.782950276820187474e-01
-1.333333333333333481e+00,3.999999999999999112e-01,2.161226845891936754e-01
-1.199999999999999956e+00,3.999999999999999112e-01,1.134307502969422177e-01
-1.066666666666666652e+00,3.999999999999999112e-01,7.500739069154493954e-03
-9.333333333333333481e-01,3.999999999999999112e-01,-5.406176796868508716e-02
-8.000000000000000444e-01,3.999999999999999112e-01,-2.920062384670732425e-02
-6.666666666666667407e-01,3.999999999999999112e-01,1.028296111302017812e-01
-5.333333333333334370e-01,3.999999999999999112e-01,3.314772350152453972e-01
-3.999999999999999112e-01,3.999999999999999112e-01,6.146487135076401653e-01
-2.666666666666666075e-01,3.999999999999999112e-01,8.889534262504767970e-01
-1.333333333333333037e-01,3.999999999999999112e-01,1.087554705184821557e+00
0.000000000000000000e+00,3.999999999999999112e-01,1.599999999999999201e-01
1.333333333333333037e-01,3.999999999999999112e-01,1.087554704024389363e+00
2.666666666666666075e-01,3.999999999999999112e-01,8.889534257944924356e-01
3.999999999999999112e-01,3.999999999999999112e-01,6.146487133180417173e-01
5.333333333333332149e-01,3.999999999999999112e-01,3.314772349616134095e-01
6.666666666666665186e-01,3.999999999999999112e-01,1.028296111445069494e-01
7.999999999999998224e-01,3.999999999999999112e-01,-2.920062380725682583e-02
9.333333333333331261e-01,3.999999999999999112e-01,-5.406176793042721807e-02
1.066666666666666430e+00,3.999999999999999112e-01,7.500739093002695146e-03
1.200000000000000178e+00,3.999999999999999112e-01,1.134307503034158171e-01
1.333333333333333481e+00,3.999999999999999112e-01,2.161226845821723752e-01
1.466666666666666785e+00,3.999999999999999112e-01,2.782950276685646207e-01
1.600000000000000089e+00,3.999999999999999112e-01,2.836697808214759808e-01
1.733333333333333393e+00,3.999999999999999112e-01,2.393328325092279885e-01
1.866666666666666696e+00,3.999999999999999112e-01,1.697839895232859109e-01
2.000000000000000000e+00,3.999999999999999112e-01,1.055978889133316334e-01
-2.000000000000000000e+00,5.333333333333332149e-01,2.300423333532386483e-01
-1.866666666666666696e+00,5.333333333333332149e-01,2.942284339686046524e-01
-1.733333333333333393e+00,5.333333333333332149e-01,3.637772769613070722e-01
-1.600000000000000089e+00,5.333333333333332149e-01,4.081142252788136915e-01
-1.466666666666666785e+00,5.333333333333332149e-01,4.027394721264631050e-01
-1.333333333333333481e+00,5.333333333333332149e-01,3.405671290336381163e-01
-1.199999999999999956e+00,5.333333333333332149e-01,2.378751947413866308e-01
-1.066666666666666652e+00,5.333333333333332149e-01,1.319451835135989071e-01
-9.333333333333333481e-01,5.333333333333332149e-01,7.038267647575932595e-02
-8.000000000000000444e-01,5.333333333333332149e-01,9.524382059773708886e-02
-6.666666666666667407e-01,5.333333333333332149e-01,2.272740555746461943e-01
-5.333333333333334370e-01,5.333333333333332149e-01,4.559216794596898104e-01
-3.999999999999999112e-01,5.333333333333332149e-01,7.390931579520846340e-01
-2.666666666666666075e-01,5.333333333333332149e-01,1.013397870694921155e+00
-1.333333333333333037e-01,5.333333333333332149e-01,1.211999149629265915e+00
0.000000000000000000e+00,5.333333333333332149e-01,2.844444444444443332e-01
1.333333333333333037e-01,5.333333333333332149e-01,1.211999148468833720e+00
2.666666666666666075e-01,5.333333333333332149e-01,1.013397870238936793e+00
3.999999999999999112e-01,5.333333333333332149e-01,7.390931577624861859e-01
5.333333333333332149e-01,5.333333333333332149e-01,4.559216794060578781e-01
6.666666666666665186e-01,5.333333333333332149e-01,2.272740555889513625e-01
7.999999999999998224e-01,5.333333333333332149e-01,9.524382063718758729e-02
9.333333333333331261e-01,5.333333333333332149e-01,7.038267651401719505e-02
1.066666666666666430e+00,5.333333333333332149e-01,1.319451835374471083e-01
1.200000000000000178e+00,5.333333333333332149e-01,2.378751947478602302e-01
1.333333333333333481e+00,5.333333333333332149e-01,3.405671290266167883e-01
1.466666666666666785e+00,5.333333333333332149e-01,4.027394721130090893e-01
1.600000000000000089e+00,5.333333333333332149e-01,4.081142252659204495e-01
1.733333333333333393e+00,5.333333333333332149e-01,3.637772769536724016e-01
1.866666666666666696e+00,5.333333333333332149e-01,2.942284339677302962e-01
2.000000000000000000e+00,5.333333333333332149e-01,2.300423333577760465e-01
-2.000000000000000000e+00,6.666666666666665186e-01,3.900423333532385683e-01
-1.866666666666666696e+00,6.666666666666665186e-01,4.542284339686045724e-01
-1.733333333333333393e+00,6.666666666666665186e-01,5.237772769613070478e-01
-1.600000000000000089e+00,6.666666666666665186e-01,5.681142252788136116e-01
-1.466666666666666785e+00,6.666666666666665186e-01,5.627394721264630251e-01
-1.333333333333333481e+00,6.666666666666665186e-01,5.005671290336379808e-01
-1.199999999999999956e+00,6.666666666666665186e-01,3.978751947413865508e-01
-1.066666666666666652e+00,6.666666666666665186e-01,2.919451835135988271e-01
-9.333333333333333481e-01,6.666666666666665186e-01,2.303826764757592460e-01
-8.000000000000000444e-01,6.666666666666665186e-01,2.552438205977369812e-01
-6.666666666666667407e-01,6.666666666666665186e-01,3.872740555746461144e-01
-5.333333333333334370e-01,6.666666666666665186e-01,6.159216794596897859e-01
-3.999999999999999112e-01,6.666666666666665186e-01,8.990931579520845540e-01
-2.666666666666666075e-01,6.666666666666665186e-01,1.173397870694921075e+00
-1.333333333333333037e-01,6.666666666666665186e-01,1.371999149629265835e+00
0.000000000000000000e+00,6.666666666666665186e-01,4.444444444444442532e-01
1.333333333333333037e-01,6.666666666666665186e-01,1.371999148468833640e+00
2.666666666666666075e-01,6.666666666666665186e-01,1.173397870238936713e+00
3.999999999999999112e-01,6.666666666666665186e-01,8.990931577624861060e-01
5.333333333333332149e-01,6.666666666666665186e-01,6.159216794060577982e-01
6.666666666666665186e-01,6.666666666666665186e-01,3.872740555889512826e-01
7.999999999999998224e-01,6.666666666666665186e-01,2.552438206371875351e-01
9.333333333333331261e-01,6.666666666666665186e-01,2.303826765140171151e-01
1.066666666666666430e+00,6.666666666666665186e-01,2.919451835374470283e-01
1.200000000000000178e+00,6.666666666666665186e-01,3.978751947478601503e-01
1.333333333333333481e+00,6.666666666666665186e-01,5.005671290266167084e-01
1.466666666666666785e+00,6.666666666666665186e-01,5.627394721130090094e-01
1.600000000000000089e+00,6.666666666666665186e-01,5.681142252659203695e-01
1.733333333333333393e+00,6.666666666666665186e-01,5.237772769536723771e-01
1.866666666666666696e+00,6.666666666666665186e-01,4.542284339677302163e-01
2.000000000000000000e+00,6.666666666666665186e-01,3.900423333577759388e-01
-2.000000000000000000e+00,7.999999999999998224e-01,5.855978889087940509e-01
-1.866666666666666696e+00,7.999999999999998224e-01,6.497839895241599439e-01
-1.733333333333333393e+00,7.999999999999998224e-01,7.193328325168624193e-01
-1.600000000000000089e+00,7.999999999999998224e-01,7.636697808343689831e-01
-1.466666666666666785e+00,7.999999999999998224e-01,7.582950276820185076e-01
-1.333333333333333481e+00,7.999999999999998224e-01,6.961226845891934634e-01
-1.199999999999999956e+00,7.999999999999998224e-01,5.934307502969419224e-01
-1.066666666666666652e+00,7.999999999999998224e-01,4.875007390691542541e-01
-9.333333333333333481e-01,7.999999999999998224e-01,4.259382320313146453e-01
-8.000000000000000444e-01,7.999999999999998224e-01,4.507993761532924637e-01
-6.666666666666667407e-01,7.999999999999998224e-01,5.828296111302015969e-01
-5.333333333333334370e-01,7.999999999999998224e-01,8.114772350152451574e-01
-3.999999999999999112e-01,7.999999999999998224e-01,1.094648713507639926e+00
-2.666666666666666075e-01,7.999999999999998224e-01,1.368953426250476557e+00
-1.333333333333333037e-01,7.999999999999998224e-01,1.567554705184821096e+00
0.000000000000000000e+00,7.999999999999998224e-01,6.399999999999996803e-01
1.333333333333333037e-01,7.999999999999998224e-01,1.567554704024389123e+00
2.666666666666666075e-01,7.999999999999998224e-01,1.368953425794492196e+00
3.999999999999999112e-01,7.999999999999998224e-01,1.094648713318041366e+00
5.333333333333332149e-01,7.999999999999998224e-01,8.114772349616131697e-01
6.666666666666665186e-01,7.999999999999998224e-01,5.828296111445067096e-01
7.999999999999998224e-01,7.999999999999998224e-01,4.507993761927429066e-01
9.333333333333331261e-01,7.999999999999998224e-01,4.259382320695725421e-01
1.066666666666666430e+00,7.999999999999998224e-01,4.875007390930024553e-01
1.200000000000000178e+00,7.999999999999998224e-01,5.934307503034156328e-01
1.333333333333333481e+00,7.999999999999998224e-01,6.961226845821720799e-01
1.466666666666666785e+00,7.999999999999998224e-01,7.582950276685643809e-01
1.600000000000000089e+00,7.999999999999998224e-01,7.636697808214757410e-01
1.733333333333333393e+00,7.999999999999998224e-01,7.193328325092277487e-01
1.866666666666666696e+00,7.999999999999998224e-01,6.497839895232856433e-01
2.000000000000000000e+00,7.999999999999998224e-01,5.855978889133314214e-01
-2.000000000000000000e+00,9.333333333333331261e-01,8.167090000199050959e-01
-1.866666666666666696e+00,9.333333333333331261e-01,8.808951006352709889e-01
-1.733333333333333393e+00,9.333333333333331261e-01,9.504439436279734643e-01
-1.600000000000000089e+00,9.333333333333331261e-01,9.947808919454800280e-01
-1.466666666666666785e+00,9.333333333333331261e-01,9.894061387931295526e-01
-1.333333333333333481e+00,9.333333333333331261e-01,9.272337957003045084e-01
-1.199999999999999956e+00,9.333333333333331261e-01,8.245418614080529673e-01
-1.066666666666666652e+00,9.333333333333331261e-01,7.186118501802652991e-01
-9.333333333333333481e-01,9.333333333333331261e-01,6.570493431424256903e-01
-8.000000000000000444e-01,9.333333333333331261e-01,6.819104872644035087e-01
-6.666666666666667407e-01,9.333333333333331261e-01,8.139407222413126419e-01
-5.333333333333334370e-01,9.333333333333331261e-01,1.042588346126356313e+00
-3.999999999999999112e-01,9.333333333333331261e-01,1.325759824618750971e+00
-2.666666666666666075e-01,9.333333333333331261e-01,1.600064537361587602e+00
-1.333333333333333037e-01,9.333333333333331261e-01,1.798665816295932363e+00
0.000000000000000000e+00,9.333333333333331261e-01,8.711111111111107252e-01
1.333333333333333037e-01,9.333333333333331261e-01,1.798665815135500168e+00
2.666666666666666075e-01,9.333333333333331261e-01,1.600064536905603241e+00
3.999999999999999112e-01,9.333333333333331261e-01,1.325759824429152633e+00
5.333333333333332149e-01,9.333333333333331261e-01,1.042588346072724326e+00
6.666666666666665186e-01,9.333333333333331261e-01,8.139407222556177546e-01
7.999999999999998224e-01,9.333333333333331261e-01,6.819104873038539516e-01
9.333333333333331261e-01,9.333333333333331261e-01,6.570493431806836426e-01
1.066666666666666430e+00,9.333333333333331261e-01,7.186118502041134448e-01
1.200000000000000178e+00,9.333333333333331261e-01,8.245418614145266778e-01
1.333333333333333481e+00,9.333333333333331261e-01,9.272337956932831249e-01
1.466666666666666785e+00,9.333333333333331261e-01,9.894061387796754259e-01
1.600000000000000089e+00,9.333333333333331261e-01,9.947808919325867860e-01
1.733333333333333393e+00,9.333333333333331261e-01,9.504439436203387936e-01
1.866666666666666696e+00,9.333333333333331261e-01,8.808951006343966883e-01
2.000000000000000000e+00,9.333333333333331261e-01,8.167090000244424663e-01
-2.000000000000000000e+00,1.066666666666666430e+00,1.083375666686571703e+00
-1.866666666666666696e+00,1.066666666666666430e+00,1.147561767301937596e+00
-1.733333333333333393e+00,1.066666666666666430e+00,1.217110610294640072e+00
-1.600000000000000089e+00,1.066666666666666430e+00,1.261447558612146747e+00
-1.466666666666666785e+00,1.066666666666666430e+00,1.256072805459796049e+00
-1.333333333333333481e+00,1.066666666666666430e+00,1.193900462366971116e+00
-1.199999999999999956e+00,1.066666666666666430e+00,1.091208528074719686e+00
-1.066666666666666652e+00,1.066666666666666430e+00,9.852785168469319066e-01
-9.333333333333333481e-01,1.066666666666666430e+00,9.237160098090922977e-01
-8.000000000000000444e-01,1.066666666666666430e+00,9.485771539310701161e-01
-6.666666666666667407e-01,1.066666666666666430e+00,1.080607388907979249e+00
-5.333333333333334370e-01,1.066666666666666430e+00,1.309255012793022921e+00
-3.999999999999999112e-01,1.066666666666666430e+00,1.592426491285417578e+00
-2.666666666666666075e-01,1.066666666666666430e+00,1.866731204028254210e+00
-1.333333333333333037e-01,1.066666666666666430e+00,2.065332482962598970e+00
0.000000000000000000e+00,1.066666666666666430e+00,1.137777777777777333e+00
1.333333333333333037e-01,1.066666666666666430e+00,2.065332481802166775e+00
2.666666666666666075e-01,1.066666666666666430e+00,1.866731203572269848e+00
3.999999999999999112e-01,1.066666666666666430e+00,1.592426491095819241e+00
5.333333333333332149e-01,1.066666666666666430e+00,1.309255012739390933e+00
6.666666666666665186e-01,1.066666666666666430e+00,1.080607388922284251e+00
7.999999999999998224e-01,1.066666666666666430e+00,9.485771539705205591e-01
9.333333333333331261e-01,1.066666666666666430e+00,9.237160098473502501e-01
1.066666666666666430e+00,1.066666666666666430e+00,9.852785168707800523e-01
1.200000000000000178e+00,1.066666666666666430e+00,1.091208528081193174e+00
1.333333333333333481e+00,1.066666666666666430e+00,1.193900462359949843e+00
1.466666666666666785e+00,1.066666666666666430e+00,1.256072805446342144e+00
1.600000000000000089e+00,1.066666666666666430e+00,1.261447558599253504e+00
1.733333333333333393e+00,1.066666666666666430e+00,1.217110610287005512e+00
1.866666666666666696e+00,1.066666666666666430e+00,1.147561767301063407e+00
2.000000000000000000e+00,1.066666666666666430e+00,1.083375666691108963e+00
-2.000000000000000000e+00,1.200000000000000178e+00,1.385597888908794761e+00
-1.866666666666666696e+00,1.200000000000000178e+00,1.449783989524160654e+00
-1.733333333333333393e+00,1.200000000000000178e+00,1.519332832516863130e+00
-1.600000000000000089e+00,1.200000000000000178e+00,1.563669780834369805e+00
-1.466666666666666785e+00,1.200000000000000178e+00,1.558295027682019107e+00
-1.333333333333333481e+00,1.200000000000000178e+00,1.496122684589194174e+00
-1.199999999999999956e+00,1.200000000000000178e+00,1.393430750296942744e+00
-1.066666666666666652e+00,1.200000000000000178e+00,1.287500739069154854e+00
